Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
12841,16:22:34,33354,250,3,1
12842,16:22:34,33356,250,3,1
12843,16:22:34,33358,250,3,0
12844,16:22:34,33361,250,3,1
12845,16:22:34,33364,250,3,1
12846,16:22:34,33366,250,3,1
12847,16:22:34,33369,250,3,1
12848,16:22:34,33371,250,3,1
12849,16:22:34,33374,250,3,1
12850,16:22:34,33376,250,3,1
12851,16:22:34,33379,250,3,1
12852,16:22:34,33381,250,3,1
12853,16:22:34,33384,250,3,1
12854,16:23:58,33386,250,2,1
12855,16:23:58,33388,250,2,0
12856,16:22:34,33391,250,3,1
12857,16:22:34,33394,250,3,1
12858,16:22:34,33396,250,3,1
12859,16:22:34,33399,250,3,1
12860,16:22:34,33401,250,3,1
12861,16:22:34,33404,250,3,1
12862,16:22:34,33406,250,3,1
12863,16:22:34,33409,250,3,1
12864,16:22:34,33411,250,3,1
12865,16:22:34,33414,250,3,1
12866,16:22:34,33416,250,3,1
12867,16:22:34,33419,250,3,1
12868,16:22:34,33421,250,3,1
12869,16:22:34,33424,250,3,1
12870,16:22:34,33426,250,3,1
12871,16:22:34,33429,250,3,1
12872,16:23:58,33431,250,2,1
12873,16:22:34,33434,250,3,1
12874,16:22:34,33437,250,3,1
12875,16:22:34,33439,250,3,1
12876,16:22:34,33442,250,3,1
12877,16:22:34,33444,250,3,1
12878,16:22:34,33447,250,3,1
12879,16:22:34,33449,250,3,1
12880,16:22:34,33452,250,3,1
12881,16:22:34,33454,250,3,1
12882,16:23:58,33457,250,2,1
12883,16:22:34,33459,250,3,1
12884,16:22:34,33462,250,3,1
12885,16:22:34,33464,250,3,1
12886,16:23:58,33467,250,2,1
12887,16:22:34,33469,250,3,1
12888,16:22:34,33472,250,3,1
12889,16:22:34,33474,250,3,1
12890,16:22:34,33477,250,3,1
12891,16:22:34,33479,250,3,1
12892,16:23:58,33482,250,2,1
12893,16:22:34,33484,250,3,1
12894,16:23:58,33487,250,2,1
12895,16:22:34,33489,250,3,1
12896,16:22:34,33492,250,3,1
12897,16:22:34,33494,250,3,1
12898,16:23:58,33497,250,2,1
12899,16:22:34,33499,250,3,1
12900,16:22:34,33502,250,3,1
12901,16:22:34,33504,250,3,1
12902,16:22:34,33507,250,3,1
12903,16:23:58,33509,250,2,1
12904,16:22:34,33512,250,3,1
12905,16:22:34,33514,250,3,1
12906,16:22:34,33517,250,3,1
12907,16:22:34,33520,250,3,1
12908,16:23:58,33522,250,2,1
12909,16:23:58,33525,250,2,1
12910,16:22:34,33527,250,3,1
12911,16:22:34,33530,250,3,1
12912,16:22:34,33532,250,3,1
12913,16:23:58,33535,250,2,1
12914,16:23:58,33537,250,2,1
12915,16:22:34,33540,250,3,1
12916,16:22:34,33542,250,3,1
12917,16:22:34,33545,250,3,1
12918,16:22:34,33547,250,3,1
12919,16:23:58,33550,250,2,1
12920,16:23:58,33552,250,2,1
12921,16:22:34,33555,250,3,1
12922,16:23:58,33557,250,2,1
12923,16:22:34,33560,250,3,1
12924,16:23:58,33562,250,2,1
12925,16:23:58,33565,250,2,1
12926,16:22:34,33567,250,3,1
12927,16:22:34,33570,250,3,1
12928,16:22:34,33572,250,3,1
12929,16:23:58,33575,250,2,1
12930,16:22:34,33577,250,3,1
12931,16:22:34,33580,250,3,1
12932,16:22:34,33582,250,3,1
12933,16:23:58,33585,250,2,1
12934,16:22:34,33587,250,3,1
12935,16:22:34,33590,250,3,1
12936,16:23:58,33592,250,2,1
12937,16:22:34,33595,250,3,1
12938,16:23:58,33597,250,2,1
12939,16:22:34,33600,250,3,1
12940,16:22:34,33603,250,3,1
12941,16:22:34,33605,250,3,1
12942,16:23:59,33608,250,2,1
12943,16:22:34,33610,250,3,1
12944,16:22:34,33613,250,3,1
12945,16:23:59,33615,250,2,1
12946,16:22:34,33618,250,3,1
12947,16:22:34,33620,250,3,1
12948,16:22:34,33623,250,3,1
12949,16:22:34,33625,250,3,1
12950,16:23:59,33628,250,2,1
12951,16:23:59,33630,250,2,1
12952,16:23:59,33633,250,2,1
12953,16:22:34,33635,250,3,1
12954,16:23:59,33638,250,2,1
12955,16:22:34,33640,250,3,1
12956,16:22:34,33643,250,3,1
12957,16:22:34,33645,250,3,1
12958,16:23:59,33648,250,2,1
12959,16:23:59,33650,250,2,1
12960,16:22:34,33653,250,3,1
12961,16:23:59,33655,250,2,1
12962,16:22:34,33658,250,3,1
12963,16:23:59,33660,250,2,1
12964,16:22:34,33663,250,3,1
12965,16:23:59,33665,250,2,1
12966,16:22:34,33668,250,3,1
12967,16:23:59,33670,250,2,1
12968,16:22:34,33673,250,3,1
12969,16:23:59,33675,250,2,1
12970,16:23:59,33678,250,2,1
12971,16:22:34,33680,250,3,1
12972,16:22:34,33683,250,3,1
12973,16:23:59,33686,250,2,1
12974,16:23:59,33688,250,2,1
12975,16:23:59,33691,250,2,1
12976,16:23:59,33693,250,2,1
12977,16:22:34,33696,250,3,1
12978,16:22:34,33698,250,3,1
12979,16:22:34,33701,250,3,1
12980,16:23:59,33703,250,2,1
12981,16:22:34,33706,250,3,1
12982,16:23:59,33708,250,2,1
12983,16:22:34,33711,250,3,1
12984,16:22:34,33713,250,3,1
12985,16:23:59,33716,250,2,1
12986,16:22:34,33718,250,3,1
12987,16:22:34,33721,250,3,1
12988,16:22:34,33723,250,3,1
12989,16:22:34,33726,250,3,1
12990,16:23:59,33728,250,2,1
12991,16:22:34,33731,250,3,1
12992,16:23:59,33733,250,2,1
12993,16:23:59,33736,250,2,1
12994,16:23:59,33738,250,2,1
12995,16:23:59,33741,250,2,1
12996,16:22:34,33743,250,3,1
12997,16:23:59,33746,250,2,1
12998,16:23:59,33748,250,2,1
12999,16:23:59,33751,250,2,1
13000,16:22:34,33753,250,3,1
13001,16:22:34,33756,250,3,1
13002,16:23:59,33758,250,2,1
13003,16:23:59,33761,250,2,1
13004,16:23:59,33763,250,2,1
13005,16:23:59,33766,250,2,1
13006,16:22:34,33769,250,3,1
13007,16:22:34,33771,250,3,1
13008,16:23:59,33774,250,2,1
13009,16:22:34,33776,250,3,1
13010,16:22:34,33779,250,3,1
13011,16:22:34,33781,250,3,1
13012,16:22:34,33784,250,3,0
13013,16:23:59,33786,250,2,1
13014,16:22:34,33789,250,3,1
13015,16:23:59,33791,250,2,1
13016,16:22:34,33794,250,3,1
13017,16:22:34,33796,250,3,1
13018,16:22:34,33799,250,3,1
13019,16:23:59,33801,250,2,1
13020,16:23:59,33804,250,2,1
13021,16:23:59,33806,250,2,1
13022,16:22:34,33809,250,3,1
13023,16:22:34,33811,250,3,1
13024,16:23:59,33814,250,2,1
13025,16:23:59,33816,250,2,1
13026,16:22:34,33819,250,3,1
13027,16:23:59,33821,250,2,1
13028,16:22:34,33824,250,3,1
13029,16:22:34,33826,250,3,1
13030,16:23:59,33829,250,2,1
13031,16:22:34,33831,250,3,1
13032,16:23:59,33834,250,2,1
13033,16:23:59,33836,250,2,1
13034,16:23:59,33839,250,2,1
13035,16:22:34,33841,250,3,1
13036,16:23:59,33844,250,2,1
13037,16:23:59,33846,250,2,1
13038,16:23:59,33849,250,2,1
13039,16:22:34,33851,250,3,1
13040,16:22:34,33854,250,3,1
13041,16:23:59,33857,250,2,1
13042,16:23:59,33859,250,2,1
13043,16:22:34,33862,250,3,1
13044,16:23:59,33864,250,2,1
13045,16:23:59,33867,250,2,1
13046,16:22:34,33869,250,3,1
13047,16:22:34,33872,250,3,1
13048,16:23:59,33874,250,2,1
13049,16:23:59,33877,250,2,1
13050,16:22:34,33879,250,3,1
13051,16:23:59,33882,250,2,1
13052,16:22:34,33884,250,3,1
13053,16:23:59,33887,250,2,1
13054,16:23:59,33889,250,2,1
13055,16:22:34,33892,250,3,1
13056,16:22:34,33894,250,3,1
13057,16:22:35,33897,250,3,1
13058,16:23:59,33899,250,2,1
13059,16:22:35,33902,250,3,1
13060,16:22:35,33904,250,3,1
13061,16:22:35,33907,250,3,1
13062,16:23:59,33909,250,2,1
13063,16:23:59,33912,250,2,1
13064,16:23:59,33914,250,2,1
13065,16:22:35,33917,250,3,1
13066,16:23:59,33919,250,2,1
13067,16:23:59,33922,250,2,1
13068,16:23:59,33924,250,2,1
13069,16:22:35,33927,250,3,1
13070,16:23:59,33929,250,2,1
13071,16:22:35,33932,250,3,1
13072,16:23:59,33934,250,2,1
13073,16:23:59,33937,250,2,1
13074,16:22:35,33940,250,3,1
13075,16:22:35,33942,250,3,1
13076,16:22:35,33945,250,3,1
13077,16:22:35,33947,250,3,1
13078,16:23:59,33950,250,2,1
13079,16:22:35,33952,250,3,1
13080,16:23:59,33955,250,2,1
13081,16:23:59,33957,250,2,1
13082,16:23:59,33960,250,2,1
13083,16:22:35,33962,250,3,1
13084,16:22:35,33965,250,3,1
13085,16:23:59,33967,250,2,1
13086,16:23:59,33970,250,2,1
13087,16:23:59,33972,250,2,1
13088,16:22:35,33975,250,3,1
13089,16:23:59,33977,250,2,1
13090,16:23:59,33980,250,2,1
13091,16:23:59,33982,250,2,1
13092,16:22:35,33985,250,3,1
13093,16:22:35,33987,250,3,1
13094,16:23:59,33990,250,2,1
13095,16:23:59,33992,250,2,0
13096,16:23:59,33995,250,2,1
13097,16:23:59,33997,250,2,1
13098,16:23:59,34000,250,2,1
13099,16:23:59,34002,250,2,1
13100,16:22:35,34005,250,3,1
13101,16:22:35,34007,250,3,1
13102,16:22:35,34010,250,3,1
13103,16:22:35,34012,250,3,1
13104,16:23:59,34015,250,2,1
13105,16:22:35,34017,250,3,1
13106,16:22:35,34020,250,3,1
13107,16:23:59,34023,250,2,1
13108,16:22:35,34025,250,3,1
13109,16:22:35,34028,250,3,1
13110,16:23:59,34030,250,2,1
13111,16:23:59,34033,250,2,1
13112,16:23:59,34035,250,2,1
13113,16:22:35,34038,250,3,1
13114,16:23:59,34040,250,2,1
13115,16:22:35,34043,250,3,1
13116,16:23:59,34045,250,2,1
13117,16:22:35,34048,250,3,1
13118,16:23:59,34050,250,2,1
13119,16:23:59,34053,250,2,1
13120,16:22:35,34055,250,3,1
13121,16:22:35,34058,250,3,1
13122,16:23:59,34060,250,2,1
13123,16:23:59,34063,250,2,1
13124,16:23:59,34065,250,2,1
13125,16:22:35,34068,250,3,1
13126,16:23:59,34070,250,2,1
13127,16:23:59,34073,250,2,1
13128,16:22:35,34075,250,3,1
13129,16:23:59,34078,250,2,1
13130,16:22:35,34080,250,3,1
13131,16:22:35,34083,250,3,1
13132,16:22:35,34085,250,3,1
13133,16:22:35,34088,250,3,1
13134,16:22:35,34090,250,3,1
13135,16:23:59,34093,250,2,1
13136,16:23:59,34095,250,2,1
13137,16:22:35,34098,250,3,1
13138,16:22:35,34100,250,3,1
13139,16:23:59,34103,250,2,1
13140,16:22:35,34106,250,3,1
13141,16:23:59,34108,250,2,1
13142,16:23:59,34111,250,2,1
13143,16:23:59,34113,250,2,1
13144,16:23:59,34116,250,2,1
13145,16:23:59,34118,250,2,1
13146,16:22:35,34121,250,3,1
13147,16:22:35,34123,250,3,1
13148,16:22:35,34126,250,3,1
13149,16:22:35,34128,250,3,1
13150,16:22:35,34131,250,3,1
13151,16:23:59,34133,250,2,1
13152,16:23:59,34136,250,2,1
13153,16:22:35,34138,250,3,1
13154,16:23:59,34141,250,2,1
13155,16:23:59,34143,250,2,1
13156,16:23:59,34146,250,2,1
13157,16:23:59,34148,250,2,1
13158,16:23:59,34151,250,2,1
13159,16:23:59,34153,250,2,1
13160,16:23:59,34156,250,2,1
13161,16:23:59,34158,250,2,1
13162,16:22:35,34161,250,3,1
13163,16:22:35,34163,250,3,1
13164,16:22:35,34166,250,3,1
13165,16:23:59,34168,250,2,1
13166,16:22:35,34171,250,3,1
13167,16:22:35,34173,250,3,1
13168,16:23:59,34176,250,2,1
13169,16:23:59,34178,250,2,0
13170,16:23:59,34181,250,2,1
13171,16:23:59,34183,250,2,1
13172,16:22:35,34186,250,3,1
13173,16:23:59,34189,250,2,1
13174,16:23:59,34191,250,2,1
13175,16:22:35,34194,250,3,1
13176,16:22:35,34196,250,3,1
13177,16:23:59,34199,250,2,1
13178,16:23:59,34201,250,2,1
13179,16:23:59,34204,250,2,1
13180,16:22:35,34206,250,3,1
13181,16:23:59,34209,250,2,1
13182,16:23:59,34211,250,2,1
13183,16:22:35,34214,250,3,1
13184,16:22:35,34216,250,3,1
13185,16:23:59,34219,250,2,1
13186,16:22:35,34221,250,3,1
13187,16:23:59,34224,250,2,1
13188,16:23:59,34226,250,2,1
13189,16:23:59,34229,250,2,1
13190,16:22:35,34231,250,3,1
13191,16:23:59,34234,250,2,1
13192,16:23:59,34236,250,2,1
13193,16:23:59,34239,250,2,1
13194,16:23:59,34241,250,2,1
13195,16:23:59,34244,250,2,1
13196,16:23:59,34246,250,2,1
13197,16:23:59,34248,250,2,0
13198,16:23:59,34251,250,2,1
13199,16:23:59,34254,250,2,1
13200,16:22:35,34256,250,3,1
13201,16:23:59,34259,250,2,1
13202,16:23:59,34261,250,2,1
13203,16:22:35,34264,250,3,1
13204,16:23:59,34266,250,2,1
13205,16:23:59,34269,250,2,1
13206,16:22:35,34272,250,3,1
13207,16:22:35,34274,250,3,1
13208,16:23:59,34277,250,2,1
13209,16:22:35,34279,250,3,1
13210,16:22:35,34282,250,3,1
13211,16:23:59,34284,250,2,1
13212,16:22:35,34287,250,3,1
13213,16:22:35,34289,250,3,1
13214,16:22:35,34292,250,3,1
13215,16:23:59,34294,250,2,1
13216,16:22:35,34297,250,3,1
13217,16:22:35,34299,250,3,1
13218,16:23:59,34302,250,2,1
13219,16:23:59,34304,250,2,1
13220,16:23:59,34307,250,2,1
13221,16:22:35,34309,250,3,1
13222,16:23:59,34312,250,2,1
13223,16:23:59,34314,250,2,1
13224,16:22:35,34317,250,3,1
13225,16:22:35,34319,250,3,1
13226,16:23:59,34322,250,2,1
13227,16:23:59,34324,250,2,1
13228,16:23:59,34327,250,2,1
13229,16:22:35,34329,250,3,1
13230,16:22:35,34332,250,3,1
13231,16:23:59,34334,250,2,1
13232,16:22:35,34337,250,3,1
13233,16:22:35,34339,250,3,1
13234,16:22:35,34342,250,3,1
13235,16:23:59,34344,250,2,1
13236,16:22:35,34347,250,3,1
13237,16:23:59,34349,250,2,1
13238,16:23:59,34352,250,2,1
13239,16:22:35,34354,250,3,1
13240,16:22:35,34357,250,3,1
13241,16:23:59,34360,250,2,1
13242,16:22:35,34362,250,3,1
13243,16:23:59,34365,250,2,1
13244,16:23:59,34367,250,2,1
13245,16:22:35,34370,250,3,1
13246,16:22:35,34372,250,3,1
13247,16:23:59,34375,250,2,1
13248,16:23:59,34377,250,2,1
13249,16:22:35,34380,250,3,1
13250,16:23:59,34382,250,2,1
13251,16:23:59,34385,250,2,1
13252,16:22:35,34387,250,3,1
13253,16:22:35,34390,250,3,1
13254,16:22:35,34392,250,3,1
13255,16:22:35,34395,250,3,1
13256,16:23:59,34397,250,2,1
13257,16:23:59,34400,250,2,1
13258,16:23:59,34402,250,2,1
13259,16:22:35,34405,250,3,1
13260,16:23:59,34407,250,2,1
13261,16:23:59,34410,250,2,1
13262,16:22:35,34412,250,3,1
13263,16:23:59,34415,250,2,1
13264,16:22:35,34417,250,3,1
13265,16:22:35,34420,250,3,1
13266,16:23:59,34422,250,2,1
13267,16:23:59,34425,250,2,1
13268,16:23:59,34427,250,2,1
13269,16:22:35,34430,250,3,1
13270,16:23:59,34432,250,2,1
13271,16:23:59,34435,250,2,1
13272,16:22:35,34437,250,3,1
13273,16:22:35,34440,250,3,1
13274,16:22:35,34443,250,3,1
13275,16:22:35,34445,250,3,1
13276,16:23:59,34448,250,2,1
13277,16:23:59,34450,250,2,1
13278,16:23:59,34453,250,2,1
13279,16:22:35,34455,250,3,1
13280,16:22:35,34458,250,3,1
13281,16:23:59,34460,250,2,1
13282,16:22:35,34463,250,3,1
13283,16:22:35,34465,250,3,1
13284,16:23:59,34468,250,2,1
13285,16:23:59,34470,250,2,1
13286,16:22:35,34473,250,3,1
13287,16:23:59,34475,250,2,1
13288,16:23:59,34478,250,2,1
13289,16:22:35,34480,250,3,1
13290,16:23:59,34483,250,2,1
13291,16:23:59,34485,250,2,1
13292,16:23:59,34488,250,2,1
13293,16:23:59,34490,250,2,1
13294,16:23:59,34493,250,2,1
13295,16:22:35,34495,250,3,1
13296,16:23:59,34498,250,2,1
13297,16:23:59,34500,250,2,1
13298,16:22:35,34503,250,3,1
13299,16:23:59,34505,250,2,1
13300,16:23:59,34508,250,2,1
13301,16:22:35,34510,250,3,1
13302,16:23:59,34513,250,2,1
13303,16:23:59,34515,250,2,1
13304,16:23:59,34518,250,2,1
13305,16:23:59,34520,250,2,1
13306,16:22:35,34523,250,3,1
13307,16:22:35,34526,250,3,1
13308,16:23:59,34528,250,2,1
13309,16:22:35,34531,250,3,1
13310,16:23:59,34533,250,2,1
13311,16:23:59,34536,250,2,1
13312,16:22:35,34538,250,3,1
13313,16:23:59,34541,250,2,1
13314,16:23:59,34543,250,2,1
13315,16:23:59,34546,250,2,1
13316,16:23:59,34548,250,2,1
13317,16:23:59,34551,250,2,1
13318,16:22:35,34553,250,3,1
13319,16:22:35,34556,250,3,1
13320,16:23:59,34558,250,2,1
13321,16:23:59,34561,250,2,1
13322,16:23:59,34563,250,2,1
13323,16:23:59,34566,250,2,1
13324,16:22:35,34568,250,3,1
13325,16:23:59,34571,250,2,1
13326,16:23:59,34573,250,2,1
13327,16:22:35,34576,250,3,1
13328,16:22:35,34578,250,3,1
13329,16:23:59,34581,250,2,1
13330,16:23:59,34583,250,2,1
13331,16:22:35,34586,250,3,1
13332,16:22:35,34588,250,3,1
13333,16:23:59,34591,250,2,1
13334,16:23:59,34593,250,2,1
13335,16:23:59,34596,250,2,0
13336,16:24:00,34598,250,2,1
13337,16:24:00,34601,250,2,1
13338,16:22:35,34603,250,3,1
13339,16:22:35,34606,250,3,1
13340,16:22:35,34609,250,3,1
13341,16:24:00,34611,250,2,1
13342,16:22:35,34614,250,3,1
13343,16:24:00,34616,250,2,1
13344,16:24:00,34619,250,2,1
13345,16:22:35,34621,250,3,1
13346,16:24:00,34624,250,2,1
13347,16:24:00,34626,250,2,1
13348,16:22:35,34629,250,3,1
13349,16:24:00,34631,250,2,1
13350,16:24:00,34634,250,2,1
13351,16:24:00,34636,250,2,1
13352,16:24:00,34639,250,2,1
13353,16:22:35,34641,250,3,1
13354,16:24:00,34644,250,2,1
13355,16:24:00,34646,250,2,1
13356,16:22:35,34649,250,3,1
13357,16:24:00,34651,250,2,1
13358,16:24:00,34654,250,2,0
13359,16:24:00,34656,250,2,1
13360,16:24:00,34659,250,2,1
13361,16:24:00,34661,250,2,1
13362,16:24:00,34664,250,2,1
13363,16:24:00,34666,250,2,1
13364,16:22:35,34669,250,3,1
13365,16:22:35,34671,250,3,1
13366,16:22:35,34674,250,3,1
13367,16:22:35,34676,250,3,1
13368,16:22:35,34679,250,3,1
13369,16:22:35,34681,250,3,1
13370,16:24:00,34684,250,2,1
13371,16:24:00,34686,250,2,1
13372,16:24:00,34689,250,2,1
13373,16:24:00,34692,250,2,1
13374,16:22:35,34694,250,3,1
13375,16:22:35,34697,250,3,1
13376,16:22:35,34699,250,3,1
13377,16:24:00,34702,250,2,1
13378,16:24:00,34704,250,2,1
13379,16:24:00,34707,250,2,1
13380,16:24:00,34709,250,2,1
13381,16:22:35,34712,250,3,1
13382,16:24:00,34714,250,2,1
13383,16:22:35,34717,250,3,1
13384,16:24:00,34719,250,2,1
13385,16:24:00,34722,250,2,1
13386,16:24:00,34724,250,2,1
13387,16:24:00,34727,250,2,1
13388,16:24:00,34729,250,2,1
13389,16:22:35,34732,250,3,1
13390,16:22:35,34734,250,3,1
13391,16:24:00,34737,250,2,1
13392,16:22:35,34739,250,3,1
13393,16:24:00,34742,250,2,1
13394,16:22:35,34744,250,3,1
13395,16:22:35,34747,250,3,1
13396,16:24:00,34749,250,2,1
13397,16:22:35,34752,250,3,1
13398,16:24:00,34754,250,2,1
13399,16:22:35,34757,250,3,1
13400,16:24:00,34759,250,2,1
13401,16:24:00,34762,250,2,1
13402,16:24:00,34764,250,2,1
13403,16:24:00,34767,250,2,1
13404,16:24:00,34769,250,2,1
13405,16:24:00,34772,250,2,1
13406,16:22:35,34775,250,3,1
13407,16:22:35,34777,250,3,1
13408,16:24:00,34780,250,2,1
13409,16:24:00,34782,250,2,1
13410,16:22:35,34785,250,3,1
13411,16:24:00,34787,250,2,1
13412,16:24:00,34790,250,2,1
13413,16:24:00,34792,250,2,1
13414,16:24:00,34795,250,2,1
13415,16:22:35,34797,250,3,1
13416,16:24:00,34800,250,2,1
13417,16:24:00,34802,250,2,1
13418,16:24:00,34805,250,2,1
13419,16:24:00,34807,250,2,1
13420,16:24:00,34810,250,2,1
13421,16:24:00,34812,250,2,1
13422,16:24:00,34815,250,2,1
13423,16:24:00,34817,250,2,1
13424,16:24:00,34820,250,2,1
13425,16:24:00,34822,250,2,1
13426,16:24:00,34825,250,2,1
13427,16:24:00,34827,250,2,1
13428,16:24:00,34830,250,2,1
13429,16:24:00,34832,250,2,1
13430,16:24:00,34835,250,2,1
13431,16:24:00,34837,250,2,1
13432,16:24:00,34840,250,2,1
13433,16:24:00,34842,250,2,1
13434,16:24:00,34845,250,2,1
13435,16:24:00,34847,250,2,1
13436,16:24:00,34850,250,2,0
13437,16:24:00,34852,250,2,1
13438,16:24:00,34855,250,2,1
13439,16:24:00,34857,250,2,1
13440,16:22:35,34860,250,3,1
13441,16:24:00,34863,250,2,1
13442,16:24:00,34865,250,2,1
13443,16:24:00,34868,250,2,1
13444,16:24:00,34870,250,2,1
13445,16:22:35,34873,250,3,1
13446,16:24:00,34875,250,2,1
13447,16:24:00,34878,250,2,1
13448,16:24:00,34880,250,2,0
13449,16:24:00,34883,250,2,1
13450,16:24:00,34885,250,2,1
13451,16:22:35,34888,250,3,1
13452,16:22:35,34890,250,3,1
13453,16:22:35,34892,250,3,0
13454,16:22:35,34895,250,3,1
13455,16:24:00,34898,250,2,1
13456,16:24:00,34900,250,2,1
13457,16:24:00,34903,250,2,1
13458,16:24:00,34905,250,2,1
13459,16:24:00,34908,250,2,1
13460,16:24:00,34910,250,2,1
13461,16:24:00,34913,250,2,1
13462,16:24:00,34915,250,2,1
13463,16:24:00,34918,250,2,1
13464,16:22:36,34920,250,3,1
13465,16:24:00,34923,250,2,1
13466,16:22:36,34925,250,3,1
13467,16:22:36,34928,250,3,1
13468,16:24:00,34930,250,2,1
13469,16:24:00,34933,250,2,1
13470,16:22:36,34935,250,3,1
13471,16:24:00,34938,250,2,1
13472,16:22:36,34940,250,3,1
13473,16:22:36,34943,250,3,1
13474,16:24:00,34946,250,2,1
13475,16:24:00,34948,250,2,1
13476,16:24:00,34951,250,2,1
13477,16:22:36,34953,250,3,1
13478,16:24:00,34956,250,2,1
13479,16:24:00,34958,250,2,1
13480,16:22:36,34961,250,3,1
13481,16:24:00,34963,250,2,1
13482,16:22:36,34966,250,3,1
13483,16:24:00,34968,250,2,1
13484,16:24:00,34971,250,2,1
13485,16:22:36,34973,250,3,1
13486,16:24:00,34976,250,2,1
13487,16:24:00,34978,250,2,1
13488,16:22:36,34981,250,3,1
13489,16:24:00,34983,250,2,1
13490,16:24:00,34986,250,2,1
13491,16:24:00,34988,250,2,1
13492,16:24:00,34991,250,2,1
13493,16:24:00,34993,250,2,1
13494,16:22:36,34996,250,3,1
13495,16:24:00,34998,250,2,1
13496,16:24:00,35001,250,2,1
13497,16:24:00,35003,250,2,1
13498,16:24:00,35006,250,2,1
13499,16:24:00,35008,250,2,1
13500,16:22:36,35011,250,3,1
13501,16:22:36,35013,250,3,1
13502,16:24:00,35016,250,2,1
13503,16:24:00,35018,250,2,1
13504,16:24:00,35021,250,2,1
13505,16:22:36,35023,250,3,1
13506,16:24:00,35026,250,2,1
13507,16:24:00,35029,250,2,1
13508,16:24:00,35031,250,2,1
13509,16:24:00,35034,250,2,1
13510,16:22:36,35036,250,3,1
13511,16:24:00,35039,250,2,1
13512,16:24:00,35041,250,2,1
13513,16:24:00,35044,250,2,1
13514,16:24:00,35046,250,2,1
13515,16:24:00,35049,250,2,1
13516,16:22:36,35051,250,3,1
13517,16:24:00,35054,250,2,1
13518,16:24:00,35056,250,2,1
13519,16:24:00,35059,250,2,1
13520,16:24:00,35061,250,2,1
13521,16:24:00,35064,250,2,1
13522,16:22:36,35066,250,3,1
13523,16:24:00,35069,250,2,1
13524,16:22:36,35071,250,3,1
13525,16:22:36,35074,250,3,1
13526,16:22:36,35076,250,3,1
13527,16:24:00,35079,250,2,1
13528,16:24:00,35082,250,2,0
13529,16:22:36,35084,250,3,1
13530,16:22:36,35086,250,3,1
13531,16:24:00,35089,250,2,1
13532,16:24:00,35091,250,2,1
13533,16:22:36,35094,250,3,1
13534,16:24:00,35096,250,2,1
13535,16:24:00,35099,250,2,1
13536,16:24:00,35101,250,2,1
13537,16:24:00,35104,250,2,1
13538,16:24:00,35106,250,2,1
13539,16:22:36,35109,250,3,1
13540,16:22:36,35112,250,3,1
13541,16:24:00,35114,250,2,1
13542,16:22:36,35117,250,3,1
13543,16:24:00,35119,250,2,1
13544,16:24:00,35122,250,2,1
13545,16:24:00,35124,250,2,1
13546,16:24:00,35127,250,2,1
13547,16:22:36,35129,250,3,1
13548,16:24:00,35132,250,2,1
13549,16:24:00,35134,250,2,1
13550,16:24:00,35137,250,2,1
13551,16:22:36,35139,250,3,1
13552,16:24:00,35142,250,2,1
13553,16:24:00,35144,250,2,0
13554,16:24:00,35147,250,2,1
13555,16:24:00,35149,250,2,1
13556,16:24:00,35152,250,2,1
13557,16:24:00,35154,250,2,1
13558,16:24:00,35157,250,2,1
13559,16:22:36,35159,250,3,1
13560,16:22:36,35162,250,3,1
13561,16:24:00,35164,250,2,1
13562,16:22:36,35167,250,3,1
13563,16:22:36,35169,250,3,1
13564,16:22:36,35172,250,3,0
13565,16:22:36,35174,250,3,1
13566,16:22:36,35177,250,3,1
13567,16:22:36,35179,250,3,1
13568,16:24:00,35182,250,2,1
13569,16:24:00,35184,250,2,1
13570,16:24:00,35187,250,2,1
13571,16:24:00,35189,250,2,1
13572,16:22:36,35192,250,3,1
13573,16:24:00,35195,250,2,1
13574,16:24:00,35197,250,2,1
13575,16:24:00,35200,250,2,1
13576,16:22:36,35202,250,3,1
13577,16:24:00,35205,250,2,1
13578,16:24:00,35207,250,2,1
13579,16:22:36,35210,250,3,1
13580,16:24:00,35212,250,2,1
13581,16:24:00,35215,250,2,1
13582,16:22:36,35217,250,3,1
13583,16:22:36,35220,250,3,1
13584,16:24:00,35222,250,2,1
13585,16:24:00,35225,250,2,1
13586,16:24:00,35227,250,2,1
13587,16:22:36,35230,250,3,1
13588,16:22:36,35232,250,3,1
13589,16:24:00,35235,250,2,1
13590,16:22:36,35237,250,3,1
13591,16:24:00,35240,250,2,1
13592,16:24:00,35242,250,2,1
13593,16:22:36,35245,250,3,1
13594,16:24:00,35247,250,2,1
13595,16:24:00,35250,250,2,1
13596,16:24:00,35252,250,2,1
13597,16:22:36,35255,250,3,1
13598,16:22:36,35257,250,3,1
13599,16:24:00,35260,250,2,1
13600,16:24:00,35262,250,2,1
13601,16:24:00,35265,250,2,1
13602,16:22:36,35267,250,3,1
13603,16:22:36,35270,250,3,1
13604,16:24:00,35272,250,2,1
13605,16:22:36,35275,250,3,1
13606,16:24:00,35278,250,2,1
13607,16:22:36,35280,250,3,1
13608,16:22:36,35283,250,3,1
13609,16:24:00,35285,250,2,1
13610,16:24:00,35288,250,2,1
13611,16:22:36,35290,250,3,1
13612,16:22:36,35293,250,3,1
13613,16:22:36,35295,250,3,1
13614,16:24:00,35298,250,2,1
13615,16:24:00,35300,250,2,1
13616,16:22:36,35303,250,3,1
