Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
34057,15:53:23,48229,2,2,0
34058,15:53:23,48230,2,2,0
34059,15:53:23,48231,2,2,0
34060,15:53:23,48233,2,2,0
34061,15:53:23,48234,2,2,0
34062,15:53:23,48236,2,2,0
34063,15:53:23,48237,2,2,1
34064,15:53:23,48238,2,2,0
34065,15:53:23,48240,2,2,0
34066,15:53:23,48241,2,2,0
34067,15:53:23,48243,2,2,0
34068,15:53:23,48244,2,2,0
34069,15:53:23,48245,2,2,0
34070,15:53:23,48247,2,2,0
34071,15:53:23,48248,2,2,0
34072,15:53:23,48249,2,2,0
34073,15:53:23,48251,2,2,0
34074,15:53:23,48252,2,2,0
34075,15:53:23,48254,2,2,0
34076,15:53:23,48255,2,2,0
34077,15:53:23,48256,2,2,0
34078,15:53:23,48258,2,2,0
34079,15:53:23,48259,2,2,0
34080,15:53:23,48261,2,2,0
34081,15:53:23,48262,2,2,0
34082,15:53:23,48263,2,2,0
34083,15:53:23,48265,2,2,0
34084,15:53:23,48266,2,2,0
34085,15:53:23,48267,2,2,0
34086,15:53:23,48269,2,2,0
34087,15:53:23,48270,2,2,0
34088,15:53:23,48272,2,2,0
34089,15:53:23,48273,2,2,0
34090,15:53:23,48274,2,2,0
34091,15:53:23,48276,2,2,0
34092,15:53:23,48277,2,2,0
34093,15:53:23,48279,2,2,0
34094,15:53:23,48280,2,2,0
34095,15:53:23,48281,2,2,0
34096,15:53:23,48283,2,2,0
34097,15:53:23,48284,2,2,0
34098,15:53:23,48286,2,2,0
34099,15:53:23,48287,2,2,0
34100,15:53:23,48288,2,2,0
34101,15:53:23,48290,2,2,0
34102,15:53:23,48291,2,2,0
34103,15:53:23,48292,2,2,0
34104,15:53:23,48294,2,2,0
34105,15:53:23,48295,2,2,0
34106,15:53:23,48297,2,2,0
34107,15:53:23,48298,2,2,0
34108,15:53:23,48299,2,2,0
34109,15:53:23,48301,2,2,0
34110,15:53:23,48302,2,2,0
34111,15:53:23,48304,2,2,0
34112,15:53:23,48305,2,2,0
34113,15:53:23,48306,2,2,0
34114,15:53:23,48308,2,2,0
34115,15:53:23,48309,2,2,0
34116,15:53:23,48310,2,2,0
34117,15:53:23,48312,2,2,0
34118,15:53:23,48313,2,2,0
34119,15:53:23,48315,2,2,0
34120,15:53:23,48316,2,2,1
34121,15:53:23,48317,2,2,0
34122,15:53:23,48319,2,2,0
34123,15:53:23,48320,2,2,0
34124,15:53:23,48322,2,2,0
34125,15:53:23,48323,2,2,1
34126,15:53:23,48324,2,2,0
34127,15:53:23,48326,2,2,0
34128,15:53:23,48327,2,2,0
34129,15:53:23,48328,2,2,0
34130,15:53:23,48330,2,2,0
34131,15:53:23,48331,2,2,0
34132,15:53:23,48332,2,2,0
34133,15:53:23,48334,2,2,0
34134,15:53:23,48335,2,2,1
34135,15:53:23,48336,2,2,0
34136,15:53:23,48338,2,2,0
34137,15:53:23,48339,2,2,0
34138,15:53:23,48341,2,2,0
34139,15:53:23,48342,2,2,0
34140,15:53:23,48343,2,2,0
34141,15:53:23,48345,2,2,0
34142,15:53:23,48346,2,2,0
34143,15:53:23,48347,2,2,0
34144,15:53:23,48349,2,2,0
34145,15:53:23,48350,2,2,0
34146,15:53:23,48352,2,2,0
34147,15:53:23,48353,2,2,0
34148,15:53:23,48354,2,2,0
34149,15:53:23,48356,2,2,0
34150,15:53:23,48357,2,2,0
34151,15:53:23,48359,2,2,0
34152,15:53:23,48360,2,2,0
34153,15:53:23,48361,2,2,0
34154,15:53:23,48363,2,2,0
34155,15:53:23,48364,2,2,0
34156,15:53:23,48365,2,2,0
34157,15:53:23,48367,2,2,0
34158,15:53:23,48368,2,2,0
34159,15:53:23,48370,2,2,0
34160,15:53:23,48371,2,2,0
34161,15:53:23,48372,2,2,0
34162,15:53:23,48374,2,2,0
34163,15:53:23,48375,2,2,0
34164,15:53:23,48376,2,2,0
34165,15:53:23,48378,2,2,0
34166,15:53:23,48379,2,2,0
34167,15:53:23,48381,2,2,0
34168,15:53:23,48382,2,2,0
34169,15:53:23,48383,2,2,0
34170,15:53:23,48385,2,2,0
34171,15:53:23,48386,2,2,0
34172,15:53:23,48388,2,2,0
34173,15:53:23,48389,2,2,0
34174,15:53:23,48390,2,2,0
34175,15:53:23,48392,2,2,0
34176,15:53:23,48393,2,2,0
34177,15:53:23,48394,2,2,0
34178,15:53:23,48396,2,2,0
34179,15:53:23,48397,2,2,0
34180,15:53:23,48399,2,2,0
34181,15:53:23,48400,2,2,0
34182,15:53:23,48401,2,2,0
34183,15:53:23,48403,2,2,0
34184,15:53:23,48404,2,2,0
34185,15:53:23,48406,2,2,0
34186,15:53:23,48407,2,2,0
34187,15:53:23,48408,2,2,0
34188,15:53:23,48410,2,2,0
34189,15:53:23,48411,2,2,0
34190,15:53:23,48412,2,2,0
34191,15:53:23,48414,2,2,0
34192,15:53:23,48415,2,2,0
34193,15:53:23,48417,2,2,0
34194,15:53:23,48418,2,2,0
34195,15:53:23,48419,2,2,0
34196,15:53:23,48421,2,2,0
34197,15:53:23,48422,2,2,0
34198,15:53:23,48424,2,2,0
34199,15:53:23,48425,2,2,0
34200,15:53:23,48426,2,2,0
34201,15:53:23,48428,2,2,0
34202,15:53:23,48429,2,2,0
34203,15:53:23,48430,2,2,0
34204,15:53:23,48432,2,2,0
34205,15:53:23,48433,2,2,0
34206,15:53:23,48435,2,2,0
34207,15:53:23,48436,2,2,0
34208,15:53:23,48437,2,2,0
34209,15:53:23,48439,2,2,0
34210,15:53:23,48440,2,2,0
34211,15:53:23,48441,2,2,0
34212,15:53:23,48443,2,2,0
34213,15:53:23,48444,2,2,0
34214,15:53:23,48446,2,2,0
34215,15:53:23,48447,2,2,0
34216,15:53:23,48448,2,2,0
34217,15:53:23,48450,2,2,0
34218,15:53:23,48451,2,2,0
34219,15:53:23,48453,2,2,0
34220,15:53:23,48454,2,2,0
34221,15:53:23,48455,2,2,0
34222,15:53:23,48457,2,2,0
34223,15:53:23,48458,2,2,0
34224,15:53:23,48459,2,2,0
34225,15:53:23,48461,2,2,0
34226,15:53:23,48462,2,2,0
34227,15:53:23,48464,2,2,0
34228,15:53:24,48465,2,2,1
34229,15:53:24,48466,2,2,0
34230,15:53:24,48468,2,2,0
34231,15:53:24,48469,2,2,0
34232,15:53:24,48471,2,2,0
34233,15:53:24,48472,2,2,0
34234,15:53:24,48473,2,2,0
34235,15:53:24,48475,2,2,0
34236,15:53:24,48476,2,2,0
34237,15:53:24,48478,2,2,0
34238,15:53:24,48479,2,2,0
34239,15:53:24,48480,2,2,0
34240,15:53:24,48482,2,2,0
34241,15:53:24,48483,2,2,0
34242,15:53:24,48485,2,2,0
34243,15:53:24,48486,2,2,0
34244,15:53:24,48487,2,2,0
34245,15:53:24,48489,2,2,0
34246,15:53:24,48490,2,2,0
34247,15:53:24,48492,2,2,0
34248,15:53:24,48493,2,2,0
34249,15:53:24,48494,2,2,0
34250,15:53:24,48496,2,2,0
34251,15:53:24,48497,2,2,0
34252,15:53:24,48499,2,2,0
34253,15:53:24,48500,2,2,0
34254,15:53:24,48501,2,2,0
34255,15:53:24,48503,2,2,0
34256,15:53:24,48504,2,2,0
34257,15:53:24,48506,2,2,0
34258,15:53:24,48507,2,2,0
34259,15:53:24,48508,2,2,0
34260,15:53:24,48510,2,2,0
34261,15:53:24,48511,2,2,0
34262,15:53:24,48513,2,2,0
34263,15:53:24,48514,2,2,0
34264,15:53:24,48515,2,2,0
34265,15:53:24,48517,2,2,0
34266,15:53:24,48518,2,2,0
34267,15:53:24,48520,2,2,0
34268,15:53:24,48521,2,2,0
34269,15:53:24,48522,2,2,0
34270,15:53:24,48524,2,2,0
34271,15:53:24,48525,2,2,0
34272,15:53:24,48527,2,2,0
34273,15:53:24,48528,2,2,0
34274,15:53:24,48529,2,2,0
34275,15:53:24,48531,2,2,0
34276,15:53:24,48532,2,2,0
34277,15:53:24,48534,2,2,0
34278,15:53:24,48535,2,2,0
34279,15:53:24,48536,2,2,0
34280,15:53:24,48538,2,2,0
34281,15:53:24,48539,2,2,0
34282,15:53:24,48541,2,2,0
34283,15:53:24,48542,2,2,1
34284,15:53:24,48543,2,2,0
34285,15:53:24,48545,2,2,0
34286,15:53:24,48546,2,2,0
34287,15:53:24,48548,2,2,0
34288,15:53:24,48549,2,2,0
34289,15:53:24,48550,2,2,0
34290,15:53:24,48552,2,2,0
34291,15:53:24,48553,2,2,0
34292,15:53:24,48554,2,2,0
34293,15:53:24,48556,2,2,0
34294,15:53:24,48557,2,2,0
34295,15:53:24,48559,2,2,0
34296,15:53:24,48560,2,2,0
34297,15:53:24,48561,2,2,0
34298,15:53:24,48563,2,2,0
34299,15:53:24,48564,2,2,0
34300,15:53:24,48565,2,2,0
34301,15:53:24,48567,2,2,0
34302,15:53:24,48568,2,2,0
34303,15:53:24,48570,2,2,0
34304,15:53:24,48571,2,2,0
34305,15:53:24,48572,2,2,0
34306,15:53:24,48574,2,2,0
34307,15:53:24,48575,2,2,0
34308,15:53:24,48577,2,2,0
34309,15:53:24,48578,2,2,0
34310,15:53:24,48579,2,2,0
34311,15:53:24,48581,2,2,0
34312,15:53:24,48582,2,2,0
34313,15:53:24,48583,2,2,0
34314,15:53:24,48585,2,2,0
34315,15:53:24,48586,2,2,0
34316,15:53:24,48588,2,2,0
34317,15:53:24,48589,2,2,0
34318,15:53:24,48590,2,2,0
34319,15:53:24,48592,2,2,0
34320,15:53:24,48593,2,2,0
34321,15:53:24,48594,2,2,0
34322,15:53:24,48596,2,2,0
34323,15:53:24,48597,2,2,0
34324,15:53:24,48599,2,2,0
34325,15:53:24,48600,2,2,0
34326,15:53:24,48601,2,2,0
34327,15:53:24,48603,2,2,0
34328,15:53:24,48604,2,2,0
34329,15:53:24,48606,2,2,0
34330,15:53:24,48607,2,2,0
34331,15:53:24,48608,2,2,0
34332,15:53:24,48610,2,2,0
34333,15:53:24,48611,2,2,0
34334,15:53:24,48612,2,2,0
34335,15:53:24,48614,2,2,0
34336,15:53:24,48615,2,2,0
34337,15:53:24,48617,2,2,0
34338,15:53:24,48618,2,2,0
34339,15:53:24,48619,2,2,0
34340,15:53:24,48621,2,2,0
34341,15:53:24,48622,2,2,0
34342,15:53:24,48623,2,2,0
34343,15:53:24,48625,2,2,0
34344,15:53:24,48626,2,2,0
34345,15:53:24,48628,2,2,0
34346,15:53:24,48629,2,2,0
34347,15:53:24,48630,2,2,0
34348,15:53:24,48632,2,2,0
34349,15:53:24,48633,2,2,0
34350,15:53:24,48635,2,2,0
34351,15:53:24,48636,2,2,0
34352,15:53:24,48637,2,2,0
34353,15:53:24,48639,2,2,0
34354,15:53:24,48640,2,2,0
34355,15:53:24,48641,2,2,0
34356,15:53:24,48643,2,2,0
34357,15:53:24,48644,2,2,0
34358,15:53:24,48646,2,2,0
34359,15:53:24,48647,2,2,0
34360,15:53:24,48648,2,2,0
34361,15:53:24,48650,2,2,0
34362,15:53:24,48651,2,2,0
34363,15:53:24,48652,2,2,0
34364,15:53:24,48654,2,2,0
34365,15:53:24,48655,2,2,0
34366,15:53:24,48657,2,2,0
34367,15:53:24,48658,2,2,1
34368,15:53:24,48659,2,2,0
34369,15:53:24,48661,2,2,0
34370,15:53:24,48662,2,2,0
34371,15:53:24,48664,2,2,0
34372,15:53:24,48665,2,2,0
34373,15:53:24,48666,2,2,0
34374,15:53:24,48668,2,2,0
34375,15:53:24,48669,2,2,0
34376,15:53:24,48670,2,2,0
34377,15:53:24,48672,2,2,0
34378,15:53:24,48673,2,2,0
34379,15:53:24,48675,2,2,0
34380,15:53:24,48676,2,2,0
34381,15:53:24,48677,2,2,0
34382,15:53:24,48679,2,2,0
34383,15:53:24,48680,2,2,0
34384,15:53:24,48682,2,2,0
34385,15:53:24,48683,2,2,0
34386,15:53:24,48684,2,2,0
34387,15:53:24,48686,2,2,0
34388,15:53:24,48687,2,2,0
34389,15:53:24,48688,2,2,0
34390,15:53:24,48690,2,2,0
34391,15:53:24,48691,2,2,0
34392,15:53:24,48693,2,2,0
34393,15:53:24,48694,2,2,0
34394,15:53:24,48695,2,2,0
34395,15:53:24,48697,2,2,0
34396,15:53:24,48698,2,2,0
34397,15:53:24,48700,2,2,0
34398,15:53:24,48701,2,2,0
34399,15:53:24,48702,2,2,0
34400,15:53:24,48704,2,2,0
34401,15:53:24,48705,2,2,0
34402,15:53:24,48706,2,2,0
34403,15:53:24,48708,2,2,0
34404,15:53:24,48709,2,2,0
34405,15:53:24,48711,2,2,0
34406,15:53:24,48712,2,2,1
34407,15:53:24,48713,2,2,0
34408,15:53:24,48715,2,2,0
34409,15:53:24,48716,2,2,0
34410,15:53:24,48718,2,2,0
34411,15:53:24,48719,2,2,0
34412,15:53:24,48720,2,2,0
34413,15:53:24,48722,2,2,0
34414,15:53:24,48723,2,2,0
34415,15:53:24,48724,2,2,0
34416,15:53:24,48726,2,2,0
34417,15:53:24,48727,2,2,0
34418,15:53:24,48729,2,2,0
34419,15:53:24,48730,2,2,0
34420,15:53:24,48731,2,2,0
34421,15:53:24,48733,2,2,0
34422,15:53:24,48734,2,2,0
34423,15:53:24,48735,2,2,0
34424,15:53:24,48737,2,2,0
34425,15:53:24,48738,2,2,0
34426,15:53:24,48740,2,2,0
34427,15:53:24,48741,2,2,0
34428,15:53:24,48742,2,2,0
34429,15:53:24,48744,2,2,0
34430,15:53:24,48745,2,2,0
34431,15:53:24,48746,2,2,0
34432,15:53:24,48748,2,2,0
34433,15:53:24,48749,2,2,0
34434,15:53:24,48751,2,2,0
34435,15:53:24,48752,2,2,0
34436,15:53:24,48753,2,2,0
34437,15:53:24,48755,2,2,0
34438,15:53:24,48756,2,2,0
34439,15:53:24,48758,2,2,0
34440,15:53:24,48759,2,2,0
34441,15:53:24,48760,2,2,0
34442,15:53:24,48762,2,2,0
34443,15:53:24,48763,2,2,0
34444,15:53:24,48764,2,2,0
34445,15:53:24,48766,2,2,0
34446,15:53:24,48767,2,2,0
34447,15:53:24,48769,2,2,0
34448,15:53:24,48770,2,2,0
34449,15:53:24,48771,2,2,0
34450,15:53:24,48773,2,2,0
34451,15:53:24,48774,2,2,0
34452,15:53:24,48775,2,2,0
34453,15:53:24,48777,2,2,0
34454,15:53:24,48778,2,2,0
34455,15:53:24,48780,2,2,0
34456,15:53:24,48781,2,2,0
34457,15:53:24,48782,2,2,0
34458,15:53:24,48784,2,2,0
34459,15:53:24,48785,2,2,0
34460,15:53:24,48786,2,2,0
34461,15:53:24,48788,2,2,0
34462,15:53:24,48789,2,2,0
34463,15:53:24,48791,2,2,0
34464,15:53:24,48792,2,2,0
34465,15:53:24,48793,2,2,0
34466,15:53:24,48795,2,2,0
34467,15:53:24,48796,2,2,0
34468,15:53:24,48797,2,2,0
34469,15:53:24,48799,2,2,0
34470,15:53:24,48800,2,2,0
34471,15:53:24,48802,2,2,0
34472,15:53:24,48803,2,2,1
34473,15:53:24,48804,2,2,0
34474,15:53:24,48806,2,2,0
34475,15:53:24,48807,2,2,0
34476,15:53:24,48809,2,2,0
34477,15:53:24,48810,2,2,0
34478,15:53:24,48811,2,2,0
34479,15:53:24,48813,2,2,0
34480,15:53:24,48814,2,2,0
34481,15:53:24,48815,2,2,0
34482,15:53:24,48817,2,2,0
34483,15:53:24,48818,2,2,0
34484,15:53:24,48820,2,2,0
34485,15:53:24,48821,2,2,0
34486,15:53:24,48822,2,2,0
34487,15:53:24,48824,2,2,0
34488,15:53:24,48825,2,2,0
34489,15:53:24,48826,2,2,0
34490,15:53:24,48828,2,2,0
34491,15:53:24,48829,2,2,0
34492,15:53:24,48831,2,2,0
34493,15:53:24,48832,2,2,0
34494,15:53:24,48833,2,2,0
34495,15:53:24,48835,2,2,0
34496,15:53:24,48836,2,2,0
34497,15:53:24,48838,2,2,0
34498,15:53:24,48839,2,2,0
34499,15:53:24,48840,2,2,0
34500,15:53:24,48842,2,2,0
34501,15:53:24,48843,2,2,0
34502,15:53:24,48844,2,2,0
34503,15:53:24,48846,2,2,0
34504,15:53:24,48847,2,2,0
34505,15:53:24,48849,2,2,0
34506,15:53:24,48850,2,2,0
34507,15:53:24,48851,2,2,0
34508,15:53:24,48853,2,2,0
34509,15:53:24,48854,2,2,0
34510,15:53:24,48855,2,2,0
34511,15:53:24,48857,2,2,0
34512,15:53:24,48858,2,2,0
34513,15:53:24,48860,2,2,0
34514,15:53:24,48861,2,2,1
34515,15:53:24,48862,2,2,0
34516,15:53:24,48864,2,2,0
34517,15:53:24,48865,2,2,0
34518,15:53:24,48867,2,2,0
34519,15:53:24,48868,2,2,0
34520,15:53:24,48870,2,2,0
34521,15:53:24,48871,2,2,0
34522,15:53:24,48872,2,2,0
34523,15:53:24,48874,2,2,0
34524,15:53:24,48875,2,2,0
34525,15:53:24,48877,2,2,0
34526,15:53:24,48878,2,2,0
34527,15:53:24,48880,2,2,0
34528,15:53:24,48881,2,2,1
34529,15:53:24,48882,2,2,0
34530,15:53:24,48884,2,2,0
34531,15:53:24,48885,2,2,0
34532,15:53:24,48886,2,2,0
34533,15:53:24,48888,2,2,0
34534,15:53:24,48889,2,2,0
34535,15:53:24,48891,2,2,0
34536,15:53:24,48892,2,2,0
34537,15:53:24,48893,2,2,0
34538,15:53:24,48895,2,2,0
34539,15:53:24,48896,2,2,0
34540,15:53:24,48898,2,2,0
34541,15:53:24,48899,2,2,0
34542,15:53:24,48900,2,2,0
34543,15:53:24,48902,2,2,0
34544,15:53:24,48903,2,2,0
34545,15:53:24,48904,2,2,0
34546,15:53:24,48906,2,2,0
34547,15:53:24,48907,2,2,0
34548,15:53:24,48908,2,2,0
34549,15:53:24,48910,2,2,0
34550,15:53:24,48911,2,2,0
34551,15:53:24,48913,2,2,0
34552,15:53:24,48914,2,2,0
34553,15:53:24,48915,2,2,0
34554,15:53:24,48917,2,2,0
34555,15:53:24,48918,2,2,0
34556,15:53:24,48920,2,2,0
34557,15:53:24,48921,2,2,0
34558,15:53:24,48922,2,2,0
34559,15:53:24,48924,2,2,0
34560,15:53:24,48925,2,2,0
34561,15:53:24,48926,2,2,0
34562,15:53:24,48928,2,2,0
34563,15:53:24,48929,2,2,0
34564,15:53:24,48930,2,2,0
34565,15:53:24,48932,2,2,0
34566,15:53:24,48933,2,2,0
34567,15:53:24,48935,2,2,0
34568,15:53:24,48936,2,2,1
34569,15:53:24,48937,2,2,0
34570,15:53:24,48939,2,2,0
34571,15:53:24,48940,2,2,0
34572,15:53:24,48942,2,2,0
34573,15:53:24,48943,2,2,0
34574,15:53:24,48944,2,2,0
34575,15:53:24,48946,2,2,0
34576,15:53:24,48947,2,2,0
34577,15:53:24,48948,2,2,0
34578,15:53:24,48950,2,2,0
34579,15:53:24,48951,2,2,0
34580,15:53:24,48953,2,2,0
34581,15:53:24,48954,2,2,0
34582,15:53:24,48955,2,2,0
34583,15:53:24,48957,2,2,0
34584,15:53:24,48958,2,2,0
34585,15:53:24,48960,2,2,0
34586,15:53:24,48961,2,2,0
34587,15:53:24,48962,2,2,0
34588,15:53:24,48964,2,2,0
34589,15:53:24,48965,2,2,0
34590,15:53:24,48966,2,2,0
34591,15:53:24,48968,2,2,0
34592,15:53:24,48969,2,2,0
34593,15:53:24,48971,2,2,0
34594,15:53:24,48972,2,2,0
34595,15:53:24,48973,2,2,0
34596,15:53:24,48975,2,2,0
34597,15:53:24,48976,2,2,0
34598,15:53:24,48977,2,2,0
34599,15:53:24,48979,2,2,0
34600,15:53:24,48980,2,2,0
34601,15:53:24,48982,2,2,0
34602,15:53:24,48983,2,2,0
34603,15:53:24,48984,2,2,0
34604,15:53:24,48986,2,2,0
34605,15:53:24,48987,2,2,0
34606,15:53:24,48989,2,2,0
34607,15:53:24,48990,2,2,0
34608,15:53:24,48991,2,2,0
34609,15:53:24,48993,2,2,0
34610,15:53:24,48994,2,2,0
34611,15:53:24,48995,2,2,0
34612,15:53:24,48997,2,2,0
34613,15:53:24,48998,2,2,0
34614,15:53:24,49000,2,2,0
34615,15:53:24,49001,2,2,0
34616,15:53:24,49002,2,2,0
34617,15:53:24,49004,2,2,0
34618,15:53:24,49005,2,2,0
34619,15:53:24,49006,2,2,0
34620,15:53:24,49008,2,2,0
34621,15:53:24,49009,2,2,0
34622,15:53:24,49011,2,2,0
34623,15:53:24,49012,2,2,0
34624,15:53:24,49013,2,2,0
34625,15:53:24,49015,2,2,0
34626,15:53:24,49016,2,2,0
34627,15:53:24,49018,2,2,0
34628,15:53:24,49019,2,2,0
34629,15:53:24,49020,2,2,0
34630,15:53:24,49022,2,2,0
34631,15:53:24,49023,2,2,0
34632,15:53:24,49024,2,2,0
34633,15:53:24,49026,2,2,0
34634,15:53:24,49027,2,2,0
34635,15:53:24,49029,2,2,0
34636,15:53:24,49030,2,2,1
34637,15:53:24,49031,2,2,0
34638,15:53:24,49033,2,2,0
34639,15:53:24,49034,2,2,0
34640,15:53:24,49036,2,2,0
34641,15:53:24,49037,2,2,0
34642,15:53:24,49038,2,2,0
34643,15:53:24,49040,2,2,0
34644,15:53:24,49041,2,2,0
34645,15:53:24,49043,2,2,0
34646,15:53:24,49044,2,2,0
34647,15:53:24,49045,2,2,0
34648,15:53:24,49047,2,2,0
34649,15:53:24,49048,2,2,0
34650,15:53:24,49049,2,2,0
34651,15:53:24,49051,2,2,0
34652,15:53:24,49052,2,2,0
34653,15:53:24,49054,2,2,0
34654,15:53:24,49055,2,2,0
34655,15:53:24,49056,2,2,0
34656,15:53:24,49058,2,2,0
34657,15:53:24,49059,2,2,0
34658,15:53:24,49061,2,2,0
34659,15:53:24,49062,2,2,0
34660,15:53:24,49063,2,2,0
34661,15:53:24,49065,2,2,0
34662,15:53:24,49066,2,2,0
34663,15:53:24,49068,2,2,0
34664,15:53:24,49069,2,2,0
34665,15:53:24,49070,2,2,0
34666,15:53:24,49072,2,2,0
34667,15:53:24,49073,2,2,0
34668,15:53:24,49074,2,2,0
34669,15:53:24,49076,2,2,0
34670,15:53:24,49077,2,2,0
34671,15:53:24,49079,2,2,0
34672,15:53:24,49080,2,2,0
34673,15:53:24,49081,2,2,0
34674,15:53:24,49083,2,2,0
34675,15:53:24,49084,2,2,0
34676,15:53:24,49086,2,2,0
34677,15:53:24,49087,2,2,0
34678,15:53:24,49088,2,2,0
34679,15:53:24,49090,2,2,0
34680,15:53:24,49091,2,2,0
34681,15:53:24,49093,2,2,0
34682,15:53:24,49094,2,2,0
34683,15:53:24,49095,2,2,0
34684,15:53:24,49097,2,2,0
34685,15:53:24,49098,2,2,0
34686,15:53:24,49099,2,2,0
34687,15:53:24,49101,2,2,0
34688,15:53:24,49102,2,2,0
34689,15:53:24,49104,2,2,0
34690,15:53:24,49105,2,2,0
34691,15:53:24,49106,2,2,0
34692,15:53:24,49108,2,2,0
34693,15:53:24,49109,2,2,0
34694,15:53:24,49111,2,2,0
34695,15:53:24,49112,2,2,0
34696,15:53:24,49113,2,2,0
34697,15:53:24,49115,2,2,0
34698,15:53:24,49116,2,2,0
34699,15:53:24,49118,2,2,0
34700,15:53:24,49119,2,2,0
34701,15:53:24,49120,2,2,0
34702,15:53:24,49122,2,2,0
34703,15:53:24,49123,2,2,0
34704,15:53:24,49124,2,2,0
34705,15:53:24,49126,2,2,0
34706,15:53:24,49127,2,2,0
34707,15:53:24,49129,2,2,0
34708,15:53:24,49130,2,2,0
34709,15:53:24,49131,2,2,0
34710,15:53:24,49133,2,2,0
34711,15:53:24,49134,2,2,0
34712,15:53:24,49136,2,2,0
34713,15:53:24,49137,2,2,0
34714,15:53:24,49138,2,2,0
34715,15:53:24,49140,2,2,0
34716,15:53:24,49141,2,2,0
34717,15:53:24,49143,2,2,0
34718,15:53:24,49144,2,2,0
34719,15:53:24,49145,2,2,0
34720,15:53:24,49147,2,2,0
34721,15:53:24,49148,2,2,0
34722,15:53:24,49149,2,2,0
34723,15:53:24,49151,2,2,0
34724,15:53:24,49152,2,2,0
34725,15:53:24,49154,2,2,0
34726,15:53:24,49155,2,2,0
34727,15:53:24,49156,2,2,0
34728,15:53:24,49158,2,2,0
34729,15:53:24,49159,2,2,0
34730,15:53:24,49161,2,2,0
34731,15:53:24,49162,2,2,0
34732,15:53:24,49163,2,2,0
34733,15:53:24,49165,2,2,0
34734,15:53:24,49166,2,2,0
34735,15:53:24,49168,2,2,0
34736,15:53:24,49169,2,2,0
34737,15:53:24,49170,2,2,0
34738,15:53:24,49172,2,2,0
34739,15:53:24,49173,2,2,0
34740,15:53:24,49174,2,2,0
34741,15:53:24,49176,2,2,0
34742,15:53:24,49177,2,2,0
34743,15:53:24,49179,2,2,0
34744,15:53:24,49180,2,2,0
34745,15:53:24,49181,2,2,0
34746,15:53:24,49183,2,2,0
34747,15:53:24,49184,2,2,0
34748,15:53:24,49186,2,2,0
34749,15:53:24,49187,2,2,0
34750,15:53:24,49188,2,2,0
34751,15:53:24,49190,2,2,0
34752,15:53:24,49191,2,2,0
34753,15:53:24,49193,2,2,0
34754,15:53:24,49194,2,2,0
34755,15:53:24,49195,2,2,0
34756,15:53:24,49197,2,2,0
34757,15:53:24,49198,2,2,0
34758,15:53:24,49199,2,2,0
34759,15:53:24,49201,2,2,0
34760,15:53:24,49202,2,2,0
34761,15:53:24,49204,2,2,0
34762,15:53:24,49205,2,2,0
34763,15:53:24,49206,2,2,0
34764,15:53:24,49208,2,2,0
34765,15:53:24,49209,2,2,0
34766,15:53:24,49211,2,2,0
34767,15:53:24,49212,2,2,0
34768,15:53:24,49213,2,2,0
34769,15:53:24,49215,2,2,0
34770,15:53:24,49216,2,2,0
34771,15:53:24,49218,2,2,0
34772,15:53:24,49219,2,2,0
34773,15:53:24,49220,2,2,0
34774,15:53:24,49222,2,2,0
34775,15:53:24,49223,2,2,0
34776,15:53:24,49224,2,2,0
34777,15:53:24,49226,2,2,0
34778,15:53:24,49227,2,2,0
34779,15:53:24,49229,2,2,0
34780,15:53:24,49230,2,2,0
34781,15:53:24,49231,2,2,0
34782,15:53:24,49233,2,2,0
34783,15:53:24,49234,2,2,0
34784,15:53:24,49236,2,2,0
34785,15:53:24,49237,2,2,0
34786,15:53:24,49238,2,2,0
34787,15:53:24,49240,2,2,0
34788,15:53:24,49241,2,2,0
34789,15:53:24,49243,2,2,0
34790,15:53:24,49244,2,2,0
34791,15:53:24,49245,2,2,0
34792,15:53:24,49247,2,2,0
34793,15:53:24,49248,2,2,0
34794,15:53:24,49249,2,2,0
34795,15:53:24,49251,2,2,0
34796,15:53:24,49252,2,2,0
34797,15:53:24,49254,2,2,0
34798,15:53:24,49255,2,2,0
34799,15:53:24,49256,2,2,0
34800,15:53:24,49258,2,2,0
34801,15:53:24,49259,2,2,0
34802,15:53:24,49261,2,2,0
34803,15:53:24,49262,2,2,0
34804,15:53:24,49263,2,2,0
34805,15:53:24,49265,2,2,0
34806,15:53:24,49266,2,2,0
34807,15:53:24,49268,2,2,0
34808,15:53:24,49269,2,2,0
34809,15:53:24,49270,2,2,0
34810,15:53:24,49272,2,2,0
34811,15:53:24,49273,2,2,0
34812,15:53:24,49274,2,2,0
34813,15:53:24,49276,2,2,0
34814,15:53:24,49277,2,2,0
34815,15:53:24,49279,2,2,0
34816,15:53:24,49280,2,2,0
34817,15:53:24,49281,2,2,0
34818,15:53:24,49283,2,2,0
34819,15:53:24,49284,2,2,0
34820,15:53:24,49286,2,2,0
34821,15:53:24,49287,2,2,0
34822,15:53:24,49288,2,2,0
34823,15:53:24,49290,2,2,0
34824,15:53:24,49291,2,2,0
34825,15:53:24,49293,2,2,0
34826,15:53:24,49294,2,2,0
34827,15:53:24,49295,2,2,0
34828,15:53:24,49297,2,2,0
34829,15:53:24,49298,2,2,0
34830,15:53:24,49299,2,2,0
34831,15:53:24,49301,2,2,0
34832,15:53:24,49302,2,2,0
