Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
9794,16:14:10,25691,250,3,0
9795,16:14:10,25693,250,3,0
9796,16:14:10,25696,250,3,0
9797,16:14:10,25698,250,3,0
9798,16:14:10,25701,250,3,0
9799,16:14:10,25703,250,3,0
9800,16:14:10,25706,250,3,0
9801,16:14:10,25708,250,3,0
9802,16:14:10,25711,250,3,0
9803,16:14:10,25713,250,3,0
9804,16:14:10,25716,250,3,0
9805,16:14:10,25718,250,3,0
9806,16:14:10,25721,250,3,0
9807,16:14:10,25723,250,3,0
9808,16:14:10,25726,250,3,0
9809,16:14:10,25728,250,3,0
9810,16:14:10,25731,250,3,0
9811,16:14:10,25733,250,3,0
9812,16:14:10,25736,250,3,0
9813,16:14:10,25738,250,3,0
9814,16:14:10,25741,250,3,0
9815,16:14:10,25743,250,3,0
9816,16:14:10,25746,250,3,0
9817,16:14:10,25748,250,3,0
9818,16:14:10,25751,250,3,1
9819,16:14:10,25753,250,3,0
9820,16:14:10,25756,250,3,0
9821,16:14:10,25758,250,3,0
9822,16:14:10,25761,250,3,0
9823,16:14:10,25763,250,3,0
9824,16:14:10,25766,250,3,0
9825,16:14:10,25768,250,3,0
9826,16:14:10,25771,250,3,0
9827,16:14:10,25773,250,3,1
9828,16:14:10,25776,250,3,0
9829,16:14:10,25778,250,3,0
9830,16:14:10,25781,250,3,0
9831,16:14:10,25783,250,3,0
9832,16:14:10,25786,250,3,0
9833,16:14:10,25788,250,3,0
9834,16:14:10,25791,250,3,1
9835,16:14:10,25794,250,3,0
9836,16:14:10,25796,250,3,0
9837,16:14:10,25798,250,3,0
9838,16:14:10,25801,250,3,1
9839,16:14:10,25803,250,3,1
9840,16:14:10,25806,250,3,0
9841,16:14:10,25808,250,3,0
9842,16:14:10,25811,250,3,0
9843,16:14:10,25814,250,3,1
9844,16:14:10,25816,250,3,0
9845,16:14:10,25819,250,3,0
9846,16:14:10,25822,250,3,0
9847,16:14:10,25824,250,3,0
9848,16:14:10,25826,250,3,0
9849,16:14:10,25829,250,3,0
9850,16:14:10,25832,250,3,0
9851,16:14:10,25834,250,3,0
9852,16:14:10,25836,250,3,0
9853,16:14:10,25839,250,3,0
9854,16:14:10,25842,250,3,0
9855,16:14:10,25844,250,3,0
9856,16:14:10,25846,250,3,0
9857,16:14:10,25849,250,3,0
9858,16:14:10,25852,250,3,0
9859,16:14:10,25854,250,3,0
9860,16:14:10,25856,250,3,0
9861,16:14:11,25859,250,3,1
9862,16:14:11,25862,250,3,0
9863,16:14:11,25864,250,3,1
9864,16:14:11,25867,250,3,0
9865,16:14:11,25869,250,3,0
9866,16:14:11,25872,250,3,0
9867,16:14:11,25874,250,3,0
9868,16:14:11,25877,250,3,0
9869,16:14:11,25879,250,3,0
9870,16:14:11,25882,250,3,0
9871,16:14:11,25884,250,3,0
9872,16:14:11,25887,250,3,0
9873,16:14:11,25889,250,3,0
9874,16:14:11,25892,250,3,0
9875,16:14:11,25894,250,3,0
9876,16:14:11,25897,250,3,0
9877,16:14:11,25899,250,3,0
9878,16:14:11,25902,250,3,0
9879,16:14:11,25904,250,3,0
9880,16:14:11,25907,250,3,0
9881,16:14:11,25909,250,3,0
9882,16:14:11,25912,250,3,0
9883,16:14:11,25914,250,3,0
9884,16:14:11,25917,250,3,0
9885,16:14:11,25920,250,3,0
9886,16:14:11,25922,250,3,0
9887,16:14:11,25925,250,3,0
9888,16:14:11,25927,250,3,0
9889,16:14:11,25930,250,3,0
9890,16:14:11,25932,250,3,0
9891,16:14:11,25935,250,3,0
9892,16:14:11,25937,250,3,0
9893,16:14:11,25940,250,3,0
9894,16:14:11,25942,250,3,0
9895,16:14:11,25945,250,3,0
9896,16:14:11,25947,250,3,0
9897,16:14:11,25950,250,3,0
9898,16:14:11,25952,250,3,0
9899,16:14:11,25955,250,3,0
9900,16:14:11,25957,250,3,0
9901,16:14:11,25960,250,3,0
9902,16:14:11,25962,250,3,0
9903,16:14:11,25965,250,3,0
9904,16:14:11,25967,250,3,0
9905,16:14:11,25970,250,3,0
9906,16:14:11,25972,250,3,0
9907,16:14:11,25975,250,3,1
9908,16:14:11,25977,250,3,0
9909,16:14:11,25980,250,3,0
9910,16:14:11,25982,250,3,0
9911,16:14:11,25985,250,3,0
9912,16:14:11,25987,250,3,0
9913,16:14:11,25990,250,3,0
9914,16:14:11,25992,250,3,0
9915,16:14:11,25995,250,3,0
9916,16:14:11,25997,250,3,1
9917,16:14:11,26000,250,3,0
9918,16:14:11,26002,250,3,0
9919,16:14:11,26004,250,3,0
9920,16:14:11,26007,250,3,0
9921,16:14:11,26010,250,3,0
9922,16:14:11,26012,250,3,0
9923,16:14:11,26014,250,3,0
9924,16:14:11,26017,250,3,0
9925,16:14:11,26020,250,3,0
9926,16:14:11,26022,250,3,0
9927,16:14:11,26024,250,3,0
9928,16:14:11,26027,250,3,0
9929,16:14:11,26030,250,3,0
9930,16:14:11,26032,250,3,0
9931,16:14:11,26034,250,3,0
9932,16:14:11,26037,250,3,0
9933,16:14:11,26040,250,3,0
9934,16:14:11,26042,250,3,1
9935,16:14:11,26045,250,3,0
9936,16:14:11,26047,250,3,0
9937,16:14:11,26050,250,3,0
9938,16:14:11,26052,250,3,0
9939,16:14:11,26055,250,3,0
9940,16:14:11,26057,250,3,0
9941,16:14:11,26060,250,3,0
9942,16:14:11,26062,250,3,0
9943,16:14:11,26065,250,3,0
9944,16:14:11,26067,250,3,0
9945,16:14:11,26070,250,3,0
9946,16:14:11,26072,250,3,0
9947,16:14:11,26075,250,3,0
9948,16:14:11,26077,250,3,0
9949,16:14:11,26080,250,3,0
9950,16:14:11,26082,250,3,0
9951,16:14:11,26085,250,3,0
9952,16:14:11,26087,250,3,0
9953,16:14:11,26090,250,3,0
9954,16:14:11,26092,250,3,0
9955,16:14:11,26095,250,3,0
9956,16:14:11,26097,250,3,0
9957,16:14:11,26100,250,3,0
9958,16:14:11,26102,250,3,0
9959,16:14:11,26105,250,3,0
9960,16:14:11,26107,250,3,0
9961,16:14:11,26110,250,3,0
9962,16:14:11,26112,250,3,0
9963,16:14:11,26115,250,3,0
9964,16:14:11,26118,250,3,0
9965,16:14:11,26120,250,3,0
9966,16:14:11,26123,250,3,0
9967,16:14:11,26125,250,3,0
9968,16:14:11,26128,250,3,0
9969,16:14:11,26130,250,3,0
9970,16:14:11,26133,250,3,0
9971,16:14:11,26135,250,3,0
9972,16:14:11,26138,250,3,0
9973,16:14:11,26140,250,3,0
9974,16:14:11,26143,250,3,0
9975,16:14:11,26145,250,3,0
9976,16:14:11,26148,250,3,0
9977,16:14:11,26150,250,3,0
9978,16:14:11,26153,250,3,0
9979,16:14:11,26155,250,3,0
9980,16:14:11,26158,250,3,0
9981,16:14:11,26160,250,3,0
9982,16:14:11,26163,250,3,0
9983,16:14:11,26165,250,3,0
9984,16:14:11,26168,250,3,0
9985,16:14:11,26170,250,3,0
9986,16:14:11,26173,250,3,0
9987,16:14:11,26175,250,3,0
9988,16:14:11,26178,250,3,0
9989,16:14:11,26180,250,3,0
9990,16:14:11,26183,250,3,0
9991,16:14:11,26185,250,3,0
9992,16:14:11,26188,250,3,1
9993,16:14:11,26191,250,3,0
9994,16:14:11,26193,250,3,0
9995,16:14:11,26196,250,3,0
9996,16:14:11,26198,250,3,0
9997,16:14:11,26201,250,3,0
9998,16:14:11,26203,250,3,0
9999,16:14:11,26206,250,3,0
10000,16:14:11,26208,250,3,0
10001,16:14:11,26211,250,3,0
10002,16:14:11,26213,250,3,0
10003,16:14:11,26216,250,3,0
10004,16:14:11,26218,250,3,0
10005,16:14:11,26221,250,3,1
10006,16:14:11,26224,250,3,0
10007,16:14:11,26226,250,3,0
10008,16:14:11,26229,250,3,1
10009,16:14:11,26232,250,3,0
10010,16:14:11,26234,250,3,0
10011,16:14:11,26236,250,3,0
10012,16:14:11,26239,250,3,1
10013,16:14:11,26242,250,3,0
10014,16:14:11,26244,250,3,0
10015,16:14:11,26246,250,3,0
10016,16:14:11,26249,250,3,0
10017,16:14:11,26252,250,3,0
10018,16:14:11,26254,250,3,0
10019,16:14:11,26256,250,3,0
10020,16:14:11,26259,250,3,0
10021,16:14:11,26262,250,3,0
10022,16:14:11,26264,250,3,0
10023,16:14:11,26266,250,3,0
10024,16:14:11,26269,250,3,0
10025,16:14:11,26272,250,3,0
10026,16:14:11,26274,250,3,0
10027,16:14:11,26276,250,3,0
10028,16:14:11,26279,250,3,0
10029,16:14:11,26282,250,3,0
10030,16:14:11,26284,250,3,1
10031,16:14:11,26286,250,3,0
10032,16:14:11,26289,250,3,0
10033,16:14:11,26292,250,3,0
10034,16:14:11,26294,250,3,0
10035,16:14:11,26296,250,3,0
10036,16:14:11,26299,250,3,0
10037,16:14:11,26302,250,3,0
10038,16:14:11,26304,250,3,0
10039,16:14:11,26306,250,3,0
10040,16:14:11,26309,250,3,1
10041,16:14:11,26312,250,3,0
10042,16:14:11,26314,250,3,0
10043,16:14:11,26317,250,3,0
10044,16:14:11,26319,250,3,0
10045,16:14:11,26322,250,3,0
10046,16:14:11,26324,250,3,0
10047,16:14:11,26327,250,3,0
10048,16:14:11,26329,250,3,0
10049,16:14:11,26332,250,3,0
10050,16:14:11,26334,250,3,0
10051,16:14:11,26337,250,3,0
10052,16:14:11,26339,250,3,0
10053,16:14:11,26342,250,3,0
10054,16:14:11,26344,250,3,0
10055,16:14:11,26347,250,3,0
10056,16:14:11,26349,250,3,0
10057,16:14:11,26352,250,3,1
10058,16:14:11,26354,250,3,0
10059,16:14:11,26357,250,3,0
10060,16:14:11,26360,250,3,0
10061,16:14:11,26362,250,3,0
10062,16:14:11,26364,250,3,0
10063,16:14:11,26367,250,3,0
10064,16:14:11,26370,250,3,0
10065,16:14:11,26372,250,3,0
10066,16:14:11,26374,250,3,0
10067,16:14:11,26377,250,3,0
10068,16:14:11,26380,250,3,0
10069,16:14:11,26382,250,3,1
10070,16:14:11,26384,250,3,0
10071,16:14:11,26387,250,3,0
10072,16:14:57,26389,250,2,1
10073,16:14:57,26392,250,2,0
10074,16:14:57,26394,250,2,0
10075,16:14:57,26397,250,2,1
10076,16:14:57,26400,250,2,0
10077,16:14:57,26402,250,2,0
10078,16:14:57,26404,250,2,0
10079,16:14:57,26407,250,2,0
10080,16:14:57,26410,250,2,0
10081,16:14:57,26412,250,2,1
10082,16:14:57,26414,250,2,0
10083,16:14:57,26417,250,2,1
10084,16:14:57,26420,250,2,0
10085,16:14:57,26422,250,2,0
10086,16:14:57,26424,250,2,0
10087,16:14:57,26427,250,2,1
10088,16:14:57,26430,250,2,1
10089,16:14:57,26432,250,2,1
10090,16:14:57,26435,250,2,0
10091,16:14:57,26437,250,2,0
10092,16:14:58,26440,250,2,1
10093,16:14:58,26442,250,2,1
10094,16:14:58,26445,250,2,1
10095,16:14:58,26447,250,2,1
10096,16:14:58,26450,250,2,0
10097,16:14:58,26452,250,2,0
10098,16:14:58,26455,250,2,1
10099,16:14:58,26457,250,2,1
10100,16:14:58,26460,250,2,1
10101,16:14:58,26462,250,2,1
10102,16:14:58,26465,250,2,1
10103,16:14:58,26468,250,2,0
10104,16:14:58,26470,250,2,1
10105,16:14:58,26473,250,2,0
10106,16:14:58,26475,250,2,0
10107,16:14:58,26478,250,2,1
10108,16:14:58,26480,250,2,1
10109,16:14:58,26483,250,2,1
10110,16:14:58,26485,250,2,1
10111,16:14:58,26488,250,2,1
10112,16:14:58,26490,250,2,1
10113,16:14:58,26492,250,2,0
10114,16:14:58,26495,250,2,1
10115,16:14:58,26498,250,2,1
10116,16:14:58,26500,250,2,1
10117,16:14:58,26502,250,2,0
10118,16:14:58,26505,250,2,1
10119,16:14:58,26508,250,2,1
10120,16:14:58,26510,250,2,1
10121,16:14:58,26513,250,2,1
10122,16:14:58,26515,250,2,1
10123,16:14:58,26518,250,2,1
10124,16:14:58,26520,250,2,1
10125,16:14:58,26523,250,2,1
10126,16:14:58,26525,250,2,1
10127,16:14:58,26528,250,2,1
10128,16:14:58,26530,250,2,1
10129,16:14:58,26533,250,2,1
10130,16:14:58,26535,250,2,1
10131,16:14:58,26538,250,2,1
10132,16:14:58,26540,250,2,1
10133,16:14:58,26543,250,2,1
10134,16:14:58,26545,250,2,1
10135,16:14:58,26548,250,2,1
10136,16:14:58,26550,250,2,1
10137,16:14:58,26553,250,2,1
10138,16:14:58,26555,250,2,1
10139,16:14:58,26558,250,2,1
10140,16:14:58,26561,250,2,1
10141,16:14:58,26563,250,2,1
10142,16:14:58,26566,250,2,1
10143,16:14:58,26568,250,2,1
10144,16:14:58,26571,250,2,1
10145,16:14:58,26573,250,2,1
10146,16:14:58,26576,250,2,1
10147,16:14:58,26578,250,2,1
10148,16:14:58,26581,250,2,1
10149,16:14:58,26583,250,2,1
10150,16:14:58,26586,250,2,1
10151,16:14:58,26588,250,2,1
10152,16:14:58,26590,250,2,0
10153,16:14:58,26593,250,2,1
10154,16:14:58,26596,250,2,1
10155,16:14:58,26598,250,2,1
10156,16:14:58,26600,250,2,0
10157,16:14:58,26603,250,2,1
10158,16:14:58,26606,250,2,1
10159,16:14:58,26608,250,2,1
10160,16:14:58,26611,250,2,1
10161,16:14:58,26613,250,2,1
10162,16:14:58,26616,250,2,1
10163,16:14:58,26618,250,2,1
10164,16:14:58,26621,250,2,1
10165,16:14:58,26623,250,2,1
10166,16:14:58,26626,250,2,1
10167,16:14:58,26628,250,2,1
10168,16:14:58,26631,250,2,1
10169,16:14:58,26633,250,2,1
10170,16:14:58,26636,250,2,1
10171,16:14:58,26638,250,2,1
10172,16:14:58,26641,250,2,1
10173,16:14:58,26644,250,2,1
10174,16:14:58,26646,250,2,1
10175,16:14:58,26649,250,2,1
10176,16:14:58,26651,250,2,1
10177,16:14:58,26654,250,2,1
10178,16:14:58,26656,250,2,1
10179,16:14:58,26659,250,2,1
10180,16:14:58,26662,250,2,0
10181,16:14:58,26664,250,2,1
10182,16:14:58,26666,250,2,1
10183,16:14:58,26669,250,2,1
10184,16:14:58,26671,250,2,1
10185,16:14:58,26674,250,2,1
10186,16:14:58,26676,250,2,1
10187,16:14:58,26679,250,2,1
10188,16:14:58,26681,250,2,1
10189,16:14:58,26684,250,2,1
10190,16:14:58,26686,250,2,1
10191,16:14:58,26689,250,2,1
10192,16:14:58,26691,250,2,1
10193,16:14:58,26694,250,2,1
10194,16:14:58,26696,250,2,1
10195,16:14:58,26699,250,2,1
10196,16:14:58,26701,250,2,1
10197,16:14:58,26704,250,2,1
10198,16:14:58,26706,250,2,1
10199,16:14:58,26709,250,2,1
10200,16:14:58,26711,250,2,1
10201,16:14:58,26714,250,2,1
10202,16:14:58,26716,250,2,1
10203,16:14:58,26719,250,2,1
10204,16:14:58,26721,250,2,1
10205,16:14:58,26724,250,2,1
10206,16:14:58,26727,250,2,1
10207,16:14:58,26730,250,2,0
10208,16:14:58,26732,250,2,1
10209,16:14:58,26734,250,2,1
10210,16:14:58,26737,250,2,1
10211,16:14:58,26739,250,2,1
10212,16:14:58,26742,250,2,1
10213,16:14:58,26744,250,2,1
10214,16:14:58,26747,250,2,1
10215,16:14:58,26749,250,2,1
10216,16:14:58,26752,250,2,1
10217,16:14:58,26754,250,2,0
10218,16:14:11,26757,250,3,1
10219,16:14:58,26759,250,2,1
10220,16:14:58,26762,250,2,0
10221,16:14:58,26764,250,2,1
10222,16:14:58,26767,250,2,1
10223,16:14:58,26769,250,2,1
10224,16:14:58,26772,250,2,1
10225,16:14:58,26774,250,2,1
10226,16:14:58,26777,250,2,1
10227,16:14:58,26779,250,2,1
10228,16:14:58,26782,250,2,1
10229,16:14:58,26784,250,2,1
10230,16:14:58,26787,250,2,1
10231,16:14:58,26789,250,2,1
10232,16:14:58,26792,250,2,1
10233,16:14:58,26794,250,2,1
10234,16:14:58,26797,250,2,1
10235,16:14:58,26799,250,2,1
10236,16:14:58,26802,250,2,1
10237,16:14:58,26804,250,2,1
10238,16:14:11,26807,250,3,1
10239,16:14:58,26809,250,2,1
10240,16:14:11,26812,250,3,1
10241,16:14:11,26814,250,3,0
10242,16:14:58,26817,250,2,1
10243,16:14:11,26820,250,3,1
10244,16:14:11,26822,250,3,1
10245,16:14:12,26825,250,3,1
10246,16:14:12,26828,250,3,0
10247,16:14:58,26830,250,2,1
10248,16:14:58,26832,250,2,1
10249,16:14:58,26834,250,2,0
10250,16:14:58,26837,250,2,1
10251,16:14:58,26840,250,2,1
10252,16:14:58,26842,250,2,1
10253,16:14:58,26845,250,2,1
10254,16:14:12,26847,250,3,1
10255,16:14:58,26850,250,2,1
10256,16:14:58,26852,250,2,1
10257,16:14:58,26855,250,2,1
10258,16:14:12,26857,250,3,1
10259,16:14:58,26860,250,2,1
10260,16:14:58,26862,250,2,0
10261,16:14:12,26865,250,3,1
10262,16:14:12,26867,250,3,0
10263,16:14:12,26870,250,3,0
10264,16:14:58,26872,250,2,1
10265,16:14:58,26875,250,2,1
10266,16:14:58,26877,250,2,1
10267,16:14:58,26880,250,2,1
10268,16:14:58,26882,250,2,1
10269,16:14:58,26885,250,2,1
10270,16:14:58,26887,250,2,1
10271,16:14:58,26890,250,2,1
10272,16:14:58,26892,250,2,1
10273,16:14:58,26895,250,2,1
10274,16:14:58,26898,250,2,1
10275,16:14:58,26900,250,2,1
10276,16:14:58,26903,250,2,1
10277,16:14:58,26905,250,2,1
10278,16:14:58,26908,250,2,1
10279,16:14:58,26910,250,2,0
10280,16:14:58,26913,250,2,1
10281,16:14:58,26915,250,2,1
10282,16:14:58,26918,250,2,1
10283,16:14:58,26920,250,2,1
10284,16:14:58,26923,250,2,1
10285,16:14:58,26925,250,2,1
10286,16:14:58,26928,250,2,0
10287,16:14:58,26930,250,2,0
10288,16:14:58,26933,250,2,1
10289,16:14:58,26935,250,2,1
10290,16:14:58,26938,250,2,1
10291,16:14:58,26940,250,2,1
10292,16:14:58,26943,250,2,1
10293,16:14:58,26945,250,2,1
10294,16:14:58,26948,250,2,1
10295,16:14:58,26950,250,2,1
10296,16:14:58,26953,250,2,1
10297,16:14:58,26955,250,2,1
10298,16:14:58,26958,250,2,1
10299,16:14:12,26960,250,3,1
10300,16:14:58,26963,250,2,1
10301,16:14:58,26965,250,2,1
10302,16:14:58,26968,250,2,1
10303,16:14:58,26970,250,2,1
10304,16:14:58,26973,250,2,1
10305,16:14:58,26975,250,2,1
10306,16:14:58,26978,250,2,1
10307,16:14:58,26981,250,2,1
10308,16:14:58,26983,250,2,1
10309,16:14:58,26986,250,2,0
10310,16:14:58,26988,250,2,1
10311,16:14:58,26991,250,2,1
10312,16:14:58,26993,250,2,1
10313,16:14:58,26996,250,2,1
10314,16:14:58,26998,250,2,0
10315,16:14:58,27001,250,2,1
10316,16:14:58,27003,250,2,1
10317,16:14:58,27006,250,2,1
10318,16:14:58,27008,250,2,1
10319,16:14:58,27011,250,2,1
10320,16:14:58,27013,250,2,1
10321,16:14:58,27016,250,2,1
10322,16:14:58,27018,250,2,1
10323,16:14:58,27021,250,2,1
10324,16:14:58,27023,250,2,1
10325,16:14:58,27026,250,2,1
10326,16:14:58,27028,250,2,1
10327,16:14:58,27031,250,2,1
10328,16:14:58,27033,250,2,1
10329,16:14:58,27036,250,2,1
10330,16:14:58,27038,250,2,1
10331,16:14:58,27041,250,2,1
10332,16:14:58,27043,250,2,1
10333,16:14:58,27046,250,2,1
10334,16:14:58,27048,250,2,1
10335,16:14:58,27051,250,2,1
10336,16:14:58,27053,250,2,1
10337,16:14:58,27056,250,2,1
10338,16:14:58,27058,250,2,1
10339,16:14:58,27061,250,2,1
10340,16:14:58,27064,250,2,1
10341,16:14:58,27066,250,2,1
10342,16:14:58,27069,250,2,1
10343,16:14:58,27071,250,2,1
10344,16:14:58,27074,250,2,1
10345,16:14:58,27076,250,2,1
10346,16:14:58,27079,250,2,1
10347,16:14:58,27081,250,2,1
10348,16:14:58,27084,250,2,1
10349,16:14:58,27086,250,2,1
10350,16:14:58,27089,250,2,1
10351,16:14:58,27091,250,2,1
10352,16:14:58,27094,250,2,1
10353,16:14:58,27096,250,2,1
10354,16:14:58,27099,250,2,1
10355,16:14:58,27101,250,2,1
10356,16:14:58,27104,250,2,1
10357,16:14:58,27106,250,2,1
10358,16:14:58,27109,250,2,1
10359,16:14:58,27111,250,2,1
10360,16:14:58,27114,250,2,1
10361,16:14:58,27116,250,2,1
10362,16:14:58,27119,250,2,1
10363,16:14:58,27122,250,2,0
10364,16:14:58,27124,250,2,1
10365,16:14:58,27126,250,2,1
10366,16:14:58,27129,250,2,1
10367,16:14:58,27131,250,2,1
10368,16:14:58,27134,250,2,1
10369,16:14:58,27136,250,2,1
10370,16:14:58,27139,250,2,1
10371,16:14:58,27141,250,2,1
10372,16:14:58,27144,250,2,1
10373,16:14:58,27147,250,2,1
10374,16:14:58,27149,250,2,1
10375,16:14:58,27152,250,2,1
10376,16:14:58,27154,250,2,1
10377,16:14:58,27157,250,2,1
10378,16:14:58,27159,250,2,1
10379,16:14:58,27162,250,2,1
10380,16:14:58,27164,250,2,1
10381,16:14:58,27167,250,2,1
10382,16:14:58,27169,250,2,1
10383,16:14:58,27172,250,2,1
10384,16:14:58,27174,250,2,1
10385,16:14:58,27177,250,2,1
10386,16:14:58,27180,250,2,0
10387,16:14:58,27182,250,2,1
10388,16:14:58,27184,250,2,1
10389,16:14:12,27187,250,3,1
10390,16:14:58,27189,250,2,1
10391,16:14:58,27192,250,2,1
10392,16:14:58,27194,250,2,1
10393,16:14:12,27197,250,3,1
10394,16:14:58,27199,250,2,1
10395,16:14:58,27202,250,2,1
10396,16:14:58,27204,250,2,1
10397,16:14:58,27206,250,2,0
10398,16:14:58,27209,250,2,1
10399,16:14:58,27212,250,2,0
10400,16:14:12,27214,250,3,1
10401,16:14:58,27217,250,2,1
10402,16:14:58,27219,250,2,0
10403,16:14:58,27222,250,2,0
10404,16:14:58,27224,250,2,1
10405,16:14:58,27227,250,2,1
10406,16:14:58,27230,250,2,1
10407,16:14:12,27232,250,3,1
10408,16:14:58,27235,250,2,1
10409,16:14:58,27237,250,2,1
10410,16:14:58,27240,250,2,1
10411,16:14:58,27242,250,2,1
10412,16:14:58,27245,250,2,1
10413,16:14:58,27247,250,2,1
10414,16:14:58,27250,250,2,1
10415,16:14:58,27252,250,2,1
10416,16:14:58,27255,250,2,1
10417,16:14:58,27257,250,2,1
10418,16:14:58,27260,250,2,1
10419,16:14:58,27262,250,2,1
10420,16:14:58,27265,250,2,1
10421,16:14:58,27267,250,2,1
10422,16:14:58,27270,250,2,1
10423,16:14:58,27272,250,2,1
10424,16:14:58,27275,250,2,1
10425,16:14:58,27277,250,2,1
10426,16:14:58,27280,250,2,1
10427,16:14:58,27282,250,2,1
10428,16:14:58,27285,250,2,1
10429,16:14:58,27287,250,2,1
10430,16:14:58,27290,250,2,1
10431,16:14:58,27292,250,2,1
10432,16:14:58,27295,250,2,1
10433,16:14:58,27297,250,2,1
10434,16:14:58,27300,250,2,1
10435,16:14:58,27302,250,2,1
10436,16:14:58,27305,250,2,1
10437,16:14:58,27307,250,2,1
10438,16:14:58,27310,250,2,1
10439,16:14:58,27312,250,2,1
10440,16:14:58,27315,250,2,1
10441,16:14:58,27318,250,2,1
10442,16:14:58,27320,250,2,1
10443,16:14:58,27323,250,2,1
10444,16:14:58,27325,250,2,1
10445,16:14:58,27328,250,2,1
10446,16:14:58,27330,250,2,1
10447,16:14:12,27333,250,3,1
10448,16:14:58,27335,250,2,1
10449,16:14:58,27338,250,2,1
10450,16:14:58,27340,250,2,1
10451,16:14:58,27343,250,2,1
10452,16:14:58,27345,250,2,1
10453,16:14:58,27348,250,2,1
10454,16:14:58,27350,250,2,1
10455,16:14:58,27353,250,2,1
10456,16:14:58,27355,250,2,1
10457,16:14:58,27358,250,2,1
10458,16:14:58,27360,250,2,1
10459,16:14:58,27363,250,2,1
10460,16:14:58,27365,250,2,1
10461,16:14:58,27368,250,2,1
10462,16:14:58,27370,250,2,1
10463,16:14:58,27373,250,2,1
10464,16:14:58,27375,250,2,1
10465,16:14:58,27378,250,2,1
10466,16:14:58,27380,250,2,1
10467,16:14:58,27383,250,2,1
10468,16:14:58,27385,250,2,1
10469,16:14:58,27388,250,2,1
10470,16:14:58,27390,250,2,1
10471,16:14:58,27393,250,2,1
10472,16:14:58,27395,250,2,1
10473,16:14:58,27398,250,2,1
10474,16:14:58,27401,250,2,1
10475,16:14:58,27403,250,2,1
10476,16:14:58,27406,250,2,1
10477,16:14:58,27408,250,2,1
10478,16:14:58,27411,250,2,1
10479,16:14:58,27413,250,2,1
10480,16:14:58,27416,250,2,1
10481,16:14:58,27418,250,2,1
10482,16:14:58,27421,250,2,1
10483,16:14:58,27423,250,2,1
10484,16:14:58,27426,250,2,1
10485,16:14:58,27428,250,2,1
10486,16:14:58,27431,250,2,1
10487,16:14:58,27433,250,2,1
10488,16:14:58,27436,250,2,1
10489,16:14:58,27438,250,2,1
10490,16:14:59,27441,250,2,1
10491,16:14:59,27443,250,2,1
10492,16:14:59,27446,250,2,1
10493,16:14:59,27448,250,2,1
10494,16:14:59,27451,250,2,1
10495,16:14:59,27453,250,2,1
10496,16:14:59,27456,250,2,1
10497,16:14:59,27458,250,2,1
10498,16:14:59,27461,250,2,1
10499,16:14:59,27463,250,2,1
10500,16:14:59,27466,250,2,1
10501,16:14:59,27468,250,2,1
10502,16:14:59,27471,250,2,1
10503,16:14:59,27473,250,2,1
10504,16:14:59,27476,250,2,1
10505,16:14:59,27478,250,2,1
10506,16:14:59,27481,250,2,1
10507,16:14:59,27484,250,2,1
10508,16:14:59,27486,250,2,1
10509,16:14:59,27489,250,2,1
10510,16:14:59,27491,250,2,1
10511,16:14:59,27494,250,2,1
10512,16:14:59,27496,250,2,1
10513,16:14:59,27499,250,2,1
10514,16:14:59,27501,250,2,1
10515,16:14:59,27504,250,2,1
10516,16:14:59,27506,250,2,1
10517,16:14:59,27509,250,2,1
10518,16:14:59,27511,250,2,1
10519,16:14:59,27514,250,2,1
10520,16:14:59,27516,250,2,1
10521,16:14:59,27519,250,2,1
10522,16:14:59,27521,250,2,1
10523,16:14:59,27524,250,2,1
10524,16:14:59,27526,250,2,1
10525,16:14:59,27529,250,2,1
10526,16:14:59,27531,250,2,1
10527,16:14:59,27534,250,2,1
10528,16:14:59,27536,250,2,1
10529,16:14:59,27539,250,2,1
10530,16:14:59,27541,250,2,1
10531,16:14:59,27544,250,2,1
10532,16:14:59,27546,250,2,1
10533,16:14:59,27549,250,2,1
10534,16:14:59,27551,250,2,1
10535,16:14:59,27554,250,2,1
10536,16:14:59,27556,250,2,1
10537,16:14:59,27559,250,2,1
10538,16:14:59,27561,250,2,1
10539,16:14:59,27564,250,2,1
10540,16:14:59,27567,250,2,1
10541,16:14:59,27569,250,2,1
10542,16:14:59,27572,250,2,1
10543,16:14:59,27574,250,2,1
10544,16:14:59,27577,250,2,1
10545,16:14:59,27579,250,2,1
10546,16:14:59,27582,250,2,1
10547,16:14:59,27584,250,2,1
10548,16:14:59,27587,250,2,1
10549,16:14:59,27590,250,2,0
10550,16:14:59,27592,250,2,1
10551,16:14:59,27594,250,2,1
10552,16:14:59,27597,250,2,1
10553,16:14:59,27600,250,2,0
10554,16:14:59,27602,250,2,1
10555,16:14:59,27604,250,2,1
10556,16:14:59,27607,250,2,1
10557,16:14:59,27609,250,2,1
10558,16:14:59,27612,250,2,1
10559,16:14:59,27614,250,2,1
10560,16:14:59,27617,250,2,1
10561,16:14:59,27620,250,2,0
10562,16:14:59,27622,250,2,1
10563,16:14:59,27624,250,2,1
10564,16:14:59,27627,250,2,1
10565,16:14:59,27629,250,2,0
10566,16:14:59,27632,250,2,0
10567,16:14:59,27634,250,2,1
10568,16:14:59,27637,250,2,1
10569,16:14:59,27639,250,2,1
