Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
46346,15:22:40,117619,250,2,1
46347,15:22:40,117621,250,2,1
46348,15:22:40,117624,250,2,1
46349,15:22:40,117626,250,2,1
46350,15:22:40,117629,250,2,1
46351,15:22:40,117631,250,2,1
46352,15:22:40,117634,250,2,1
46353,15:22:40,117636,250,2,1
46354,15:22:40,117639,250,2,1
46355,15:22:40,117641,250,2,1
46356,15:22:40,117644,250,2,1
46357,15:22:40,117646,250,2,1
46358,15:22:40,117649,250,2,1
46359,15:22:40,117651,250,2,1
46360,15:22:40,117654,250,2,1
46361,15:22:40,117656,250,2,1
46362,15:22:40,117659,250,2,1
46363,15:22:40,117661,250,2,1
46364,15:22:40,117664,250,2,1
46365,15:22:40,117666,250,2,1
46366,15:22:40,117669,250,2,1
46367,15:22:40,117671,250,2,0
46368,15:22:40,117674,250,2,0
46369,15:22:40,117676,250,2,1
46370,15:22:40,117679,250,2,1
46371,15:22:40,117681,250,2,1
46372,15:22:40,117684,250,2,1
46373,15:22:40,117687,250,2,1
46374,15:22:40,117689,250,2,1
46375,15:22:40,117692,250,2,0
46376,15:22:40,117694,250,2,1
46377,15:22:40,117697,250,2,1
46378,15:22:40,117699,250,2,1
46379,15:22:40,117702,250,2,1
46380,15:22:40,117704,250,2,1
46381,15:22:40,117707,250,2,1
46382,15:22:40,117709,250,2,1
46383,15:22:40,117712,250,2,1
46384,15:22:40,117714,250,2,1
46385,15:22:40,117717,250,2,1
46386,15:22:40,117719,250,2,1
46387,15:22:40,117722,250,2,1
46388,15:22:40,117724,250,2,1
46389,15:22:40,117727,250,2,0
46390,15:22:40,117729,250,2,0
46391,15:22:40,117732,250,2,1
46392,15:22:40,117734,250,2,1
46393,15:22:40,117737,250,2,1
46394,15:22:40,117739,250,2,1
46395,15:22:40,117742,250,2,1
46396,15:22:40,117744,250,2,0
46397,15:22:40,117747,250,2,1
46398,15:22:40,117749,250,2,1
46399,15:22:40,117752,250,2,1
46400,15:22:40,117754,250,2,1
46401,15:22:40,117757,250,2,1
46402,15:22:40,117759,250,2,1
46403,15:22:40,117762,250,2,1
46404,15:22:40,117764,250,2,1
46405,15:22:40,117767,250,2,1
46406,15:22:40,117770,250,2,1
46407,15:22:40,117772,250,2,0
46408,15:22:40,117775,250,2,1
46409,15:22:40,117777,250,2,1
46410,15:22:40,117780,250,2,0
46411,15:22:40,117782,250,2,1
46412,15:22:40,117785,250,2,1
46413,15:22:40,117787,250,2,1
46414,15:22:40,117790,250,2,1
46415,15:22:40,117792,250,2,1
46416,15:22:40,117795,250,2,1
46417,15:22:40,117797,250,2,1
46418,15:22:40,117800,250,2,1
46419,15:22:40,117802,250,2,0
46420,15:22:40,117805,250,2,1
46421,15:22:40,117807,250,2,1
46422,15:22:40,117810,250,2,1
46423,15:22:40,117812,250,2,1
46424,15:22:40,117815,250,2,1
46425,15:22:40,117818,250,2,0
46426,15:22:40,117820,250,2,1
46427,15:22:40,117822,250,2,1
46428,15:22:40,117825,250,2,1
46429,15:22:40,117827,250,2,1
46430,15:22:40,117830,250,2,1
46431,15:22:40,117832,250,2,1
46432,15:22:40,117835,250,2,1
46433,15:22:40,117837,250,2,1
46434,15:22:40,117840,250,2,1
46435,15:22:40,117842,250,2,1
46436,15:22:40,117845,250,2,1
46437,15:22:40,117848,250,2,0
46438,15:22:40,117850,250,2,1
46439,15:22:40,117852,250,2,1
46440,15:22:40,117855,250,2,1
46441,15:22:40,117858,250,2,1
46442,15:22:40,117860,250,2,1
46443,15:22:40,117863,250,2,1
46444,15:22:40,117865,250,2,1
46445,15:22:40,117868,250,2,0
46446,15:22:40,117870,250,2,1
46447,15:22:40,117873,250,2,1
46448,15:22:40,117875,250,2,1
46449,15:22:40,117878,250,2,1
46450,15:22:40,117880,250,2,1
46451,15:22:40,117883,250,2,1
46452,15:22:40,117885,250,2,1
46453,15:22:40,117888,250,2,1
46454,15:22:40,117890,250,2,1
46455,15:22:40,117893,250,2,1
46456,15:22:40,117895,250,2,1
46457,15:22:40,117898,250,2,1
46458,15:22:40,117900,250,2,1
46459,15:22:40,117903,250,2,1
46460,15:22:40,117906,250,2,0
46461,15:22:40,117908,250,2,1
46462,15:22:40,117910,250,2,1
46463,15:22:40,117913,250,2,1
46464,15:22:40,117915,250,2,1
46465,15:22:40,117918,250,2,1
46466,15:22:40,117920,250,2,1
46467,15:22:40,117923,250,2,1
46468,15:22:40,117925,250,2,1
46469,15:22:40,117928,250,2,1
46470,15:22:40,117930,250,2,1
46471,15:22:40,117932,250,2,0
46472,15:22:40,117935,250,2,1
46473,15:22:40,117938,250,2,1
46474,15:22:40,117941,250,2,1
46475,15:22:40,117943,250,2,1
46476,15:22:40,117946,250,2,1
46477,15:22:40,117948,250,2,1
46478,15:22:40,117950,250,2,0
46479,15:22:40,117953,250,2,1
46480,15:22:40,117956,250,2,1
46481,15:22:40,117958,250,2,1
46482,15:22:40,117961,250,2,1
46483,15:22:40,117963,250,2,1
46484,15:22:40,117966,250,2,1
46485,15:22:40,117968,250,2,1
46486,15:22:40,117971,250,2,1
46487,15:22:40,117973,250,2,1
46488,15:22:40,117976,250,2,1
46489,15:22:40,117978,250,2,1
46490,15:22:40,117981,250,2,1
46491,15:22:40,117983,250,2,1
46492,15:22:40,117986,250,2,1
46493,15:22:40,117988,250,2,1
46494,15:22:40,117990,250,2,0
46495,15:22:40,117993,250,2,1
46496,15:22:40,117996,250,2,1
46497,15:22:40,117998,250,2,1
46498,15:22:40,118001,250,2,0
46499,15:22:40,118003,250,2,0
46500,15:22:40,118006,250,2,1
46501,15:22:40,118008,250,2,1
46502,15:22:40,118010,250,2,0
46503,15:22:40,118013,250,2,1
46504,15:22:40,118016,250,2,1
46505,15:22:41,118018,250,2,1
46506,15:22:41,118021,250,2,0
46507,15:22:41,118024,250,2,1
46508,15:22:41,118026,250,2,1
46509,15:22:41,118029,250,2,1
46510,15:22:41,118031,250,2,1
46511,15:22:41,118034,250,2,1
46512,15:22:41,118036,250,2,1
46513,15:22:41,118039,250,2,1
46514,15:22:41,118041,250,2,1
46515,15:22:41,118044,250,2,1
46516,15:22:41,118046,250,2,1
46517,15:22:41,118049,250,2,1
46518,15:22:41,118051,250,2,1
46519,15:22:41,118054,250,2,1
46520,15:22:41,118056,250,2,1
46521,15:22:41,118059,250,2,1
46522,15:22:41,118061,250,2,1
46523,15:22:41,118064,250,2,1
46524,15:22:41,118066,250,2,1
46525,15:22:41,118069,250,2,1
46526,15:22:41,118071,250,2,1
46527,15:22:41,118074,250,2,1
46528,15:22:41,118076,250,2,1
46529,15:22:41,118079,250,2,1
46530,15:22:41,118081,250,2,1
46531,15:22:41,118084,250,2,1
46532,15:22:41,118086,250,2,1
46533,15:22:41,118089,250,2,1
46534,15:22:41,118091,250,2,1
46535,15:22:41,118094,250,2,1
46536,15:22:41,118096,250,2,0
46537,15:22:41,118099,250,2,0
46538,15:22:41,118101,250,2,1
46539,15:22:41,118104,250,2,1
46540,15:22:41,118107,250,2,1
46541,15:22:41,118109,250,2,1
46542,15:22:41,118112,250,2,1
46543,15:22:41,118114,250,2,1
46544,15:22:41,118117,250,2,1
46545,15:22:41,118120,250,2,0
46546,15:22:41,118122,250,2,1
46547,15:22:41,118124,250,2,1
46548,15:22:41,118126,250,2,0
46549,15:22:41,118129,250,2,1
46550,15:22:41,118132,250,2,1
46551,15:22:41,118134,250,2,1
46552,15:22:41,118137,250,2,1
46553,15:22:41,118139,250,2,1
46554,15:22:41,118142,250,2,1
46555,15:22:41,118144,250,2,1
46556,15:22:41,118147,250,2,1
46557,15:22:41,118149,250,2,1
46558,15:22:41,118152,250,2,1
46559,15:22:41,118154,250,2,1
46560,15:22:41,118157,250,2,1
46561,15:22:41,118159,250,2,1
46562,15:22:41,118162,250,2,1
46563,15:22:41,118164,250,2,0
46564,15:22:41,118167,250,2,1
46565,15:22:41,118169,250,2,1
46566,15:22:41,118172,250,2,1
46567,15:22:41,118174,250,2,1
46568,15:22:41,118177,250,2,1
46569,15:22:41,118179,250,2,1
46570,15:22:41,118182,250,2,1
46571,15:22:41,118184,250,2,1
46572,15:22:41,118187,250,2,1
46573,15:22:41,118190,250,2,1
46574,15:22:41,118192,250,2,1
46575,15:22:41,118195,250,2,1
46576,15:22:41,118197,250,2,1
46577,15:22:41,118200,250,2,0
46578,15:22:41,118202,250,2,1
46579,15:22:41,118205,250,2,1
46580,15:22:41,118207,250,2,1
46581,15:22:41,118210,250,2,1
46582,15:22:41,118212,250,2,1
46583,15:22:41,118214,250,2,0
46584,15:22:41,118217,250,2,1
46585,15:22:41,118220,250,2,0
46586,15:22:41,118222,250,2,1
46587,15:22:41,118225,250,2,1
46588,15:22:41,118227,250,2,1
46589,15:22:41,118230,250,2,0
46590,15:22:41,118232,250,2,1
46591,15:22:41,118235,250,2,1
46592,15:22:41,118237,250,2,1
46593,15:22:41,118240,250,2,1
46594,15:22:41,118242,250,2,1
46595,15:22:41,118245,250,2,1
46596,15:22:41,118247,250,2,1
46597,15:22:41,118250,250,2,1
46598,15:22:41,118252,250,2,1
46599,15:22:41,118255,250,2,1
46600,15:22:41,118257,250,2,1
46601,15:22:41,118260,250,2,1
46602,15:22:41,118262,250,2,1
46603,15:22:41,118265,250,2,1
46604,15:22:41,118267,250,2,1
46605,15:22:41,118270,250,2,1
46606,15:22:41,118273,250,2,1
46607,15:22:41,118275,250,2,1
46608,15:22:41,118278,250,2,1
46609,15:22:41,118280,250,2,1
46610,15:22:41,118283,250,2,1
46611,15:22:41,118285,250,2,1
46612,15:22:41,118288,250,2,1
46613,15:22:41,118290,250,2,1
46614,15:22:41,118293,250,2,1
46615,15:22:41,118295,250,2,1
46616,15:22:41,118298,250,2,1
46617,15:22:41,118300,250,2,1
46618,15:22:41,118303,250,2,1
46619,15:22:41,118305,250,2,1
46620,15:22:41,118308,250,2,1
46621,15:22:41,118310,250,2,1
46622,15:22:41,118313,250,2,1
46623,15:22:41,118315,250,2,1
46624,15:22:41,118318,250,2,1
46625,15:22:41,118320,250,2,1
46626,15:22:41,118323,250,2,1
46627,15:22:41,118325,250,2,1
46628,15:22:41,118328,250,2,1
46629,15:22:41,118330,250,2,1
46630,15:22:41,118333,250,2,1
46631,15:22:41,118335,250,2,1
46632,15:22:41,118338,250,2,1
46633,15:22:41,118340,250,2,1
46634,15:22:41,118343,250,2,1
46635,15:22:41,118345,250,2,1
46636,15:22:41,118348,250,2,1
46637,15:22:41,118350,250,2,1
46638,15:22:41,118353,250,2,1
46639,15:22:41,118355,250,2,1
46640,15:22:41,118358,250,2,1
46641,15:22:41,118361,250,2,1
46642,15:22:41,118363,250,2,1
46643,15:22:41,118366,250,2,1
46644,15:22:41,118368,250,2,1
46645,15:22:41,118371,250,2,1
46646,15:22:41,118373,250,2,1
46647,15:22:41,118376,250,2,1
46648,15:22:41,118378,250,2,1
46649,15:22:41,118381,250,2,1
46650,15:22:41,118383,250,2,1
46651,15:22:41,118386,250,2,1
46652,15:22:41,118388,250,2,1
46653,15:22:41,118391,250,2,1
46654,15:22:41,118393,250,2,1
46655,15:22:41,118396,250,2,1
46656,15:22:41,118398,250,2,1
46657,15:22:41,118401,250,2,1
46658,15:22:41,118403,250,2,1
46659,15:22:41,118406,250,2,1
46660,15:22:41,118408,250,2,1
46661,15:22:41,118411,250,2,1
46662,15:22:41,118413,250,2,1
46663,15:22:41,118416,250,2,1
46664,15:22:41,118418,250,2,1
46665,15:22:41,118420,250,2,0
46666,15:22:41,118423,250,2,1
46667,15:22:41,118426,250,2,1
46668,15:22:41,118428,250,2,1
46669,15:22:41,118431,250,2,1
46670,15:22:41,118433,250,2,1
46671,15:22:41,118436,250,2,1
46672,15:22:41,118438,250,2,1
46673,15:22:41,118441,250,2,1
46674,15:22:41,118444,250,2,1
46675,15:22:41,118446,250,2,1
46676,15:22:41,118449,250,2,1
46677,15:22:41,118451,250,2,1
46678,15:22:41,118454,250,2,1
46679,15:22:41,118456,250,2,1
46680,15:22:41,118459,250,2,1
46681,15:22:41,118461,250,2,1
46682,15:22:41,118464,250,2,1
46683,15:22:41,118466,250,2,1
46684,15:22:41,118469,250,2,1
46685,15:22:41,118471,250,2,1
46686,15:22:41,118474,250,2,1
46687,15:22:41,118476,250,2,1
46688,15:22:41,118479,250,2,1
46689,15:22:41,118481,250,2,1
46690,15:22:41,118484,250,2,1
46691,15:22:41,118486,250,2,1
46692,15:22:41,118489,250,2,1
46693,15:22:41,118491,250,2,1
46694,15:22:41,118494,250,2,1
46695,15:22:41,118496,250,2,1
46696,15:22:41,118499,250,2,1
46697,15:22:41,118501,250,2,1
46698,15:22:41,118504,250,2,0
46699,15:22:41,118506,250,2,1
46700,15:22:41,118509,250,2,1
46701,15:22:41,118511,250,2,1
46702,15:22:41,118514,250,2,0
46703,15:22:41,118516,250,2,1
46704,15:22:41,118519,250,2,1
46705,15:22:41,118521,250,2,1
46706,15:22:41,118524,250,2,1
46707,15:22:41,118527,250,2,1
46708,15:22:41,118529,250,2,1
46709,15:22:41,118532,250,2,1
46710,15:22:41,118534,250,2,1
46711,15:22:41,118537,250,2,1
46712,15:22:41,118539,250,2,1
46713,15:22:41,118542,250,2,1
46714,15:22:41,118544,250,2,1
46715,15:22:41,118546,250,2,0
46716,15:22:41,118549,250,2,1
46717,15:22:41,118552,250,2,1
46718,15:22:41,118554,250,2,1
46719,15:22:41,118557,250,2,1
46720,15:22:41,118559,250,2,1
46721,15:22:41,118562,250,2,1
46722,15:22:41,118564,250,2,1
46723,15:22:41,118567,250,2,1
46724,15:22:41,118569,250,2,1
46725,15:22:41,118572,250,2,1
46726,15:22:41,118574,250,2,1
46727,15:22:41,118577,250,2,1
46728,15:22:41,118579,250,2,1
46729,15:22:41,118582,250,2,1
46730,15:22:41,118584,250,2,1
46731,15:22:41,118587,250,2,1
46732,15:22:41,118589,250,2,1
46733,15:22:41,118592,250,2,1
46734,15:22:41,118594,250,2,1
46735,15:22:41,118597,250,2,1
46736,15:22:41,118599,250,2,1
46737,15:22:41,118602,250,2,1
46738,15:22:41,118604,250,2,0
46739,15:22:41,118607,250,2,1
46740,15:22:41,118610,250,2,1
46741,15:22:41,118612,250,2,1
46742,15:22:41,118615,250,2,1
46743,15:22:41,118617,250,2,1
46744,15:22:41,118620,250,2,1
46745,15:22:41,118622,250,2,1
46746,15:22:41,118625,250,2,1
46747,15:22:41,118627,250,2,1
46748,15:22:41,118630,250,2,1
46749,15:22:41,118632,250,2,0
46750,15:22:41,118635,250,2,1
46751,15:22:41,118637,250,2,1
46752,15:22:41,118640,250,2,0
46753,15:22:41,118642,250,2,1
46754,15:22:41,118645,250,2,1
46755,15:22:41,118648,250,2,0
46756,15:22:41,118650,250,2,1
46757,15:22:41,118652,250,2,1
46758,15:22:41,118655,250,2,1
46759,15:22:41,118657,250,2,1
46760,15:22:41,118660,250,2,1
46761,15:22:41,118662,250,2,1
46762,15:22:41,118665,250,2,1
46763,15:22:41,118667,250,2,1
46764,15:22:41,118670,250,2,1
46765,15:22:41,118672,250,2,1
46766,15:22:41,118675,250,2,1
46767,15:22:41,118677,250,2,1
46768,15:22:41,118680,250,2,1
46769,15:22:41,118682,250,2,1
46770,15:22:41,118685,250,2,1
46771,15:22:41,118687,250,2,1
46772,15:22:41,118690,250,2,1
46773,15:22:41,118693,250,2,1
46774,15:22:41,118695,250,2,1
46775,15:22:41,118698,250,2,1
46776,15:22:41,118700,250,2,1
46777,15:22:41,118703,250,2,1
46778,15:22:41,118705,250,2,1
46779,15:22:41,118708,250,2,1
46780,15:22:41,118710,250,2,1
46781,15:22:41,118713,250,2,1
46782,15:22:41,118715,250,2,1
46783,15:22:41,118718,250,2,0
46784,15:22:41,118720,250,2,1
46785,15:22:41,118723,250,2,1
46786,15:22:41,118725,250,2,1
46787,15:22:41,118728,250,2,1
46788,15:22:41,118730,250,2,1
46789,15:22:41,118733,250,2,1
46790,15:22:41,118735,250,2,1
46791,15:22:41,118738,250,2,1
46792,15:22:41,118740,250,2,1
46793,15:22:41,118743,250,2,1
46794,15:22:41,118745,250,2,1
46795,15:22:41,118748,250,2,1
46796,15:22:41,118750,250,2,1
46797,15:22:41,118753,250,2,1
46798,15:22:41,118755,250,2,1
46799,15:22:41,118758,250,2,1
46800,15:22:41,118760,250,2,1
46801,15:22:41,118762,250,2,0
46802,15:22:41,118765,250,2,1
46803,15:22:41,118768,250,2,1
46804,15:22:41,118770,250,2,1
46805,15:22:41,118773,250,2,0
46806,15:22:41,118775,250,2,0
46807,15:22:41,118778,250,2,1
46808,15:22:41,118781,250,2,1
46809,15:22:41,118783,250,2,1
46810,15:22:41,118786,250,2,1
46811,15:22:41,118788,250,2,1
46812,15:22:41,118791,250,2,1
46813,15:22:41,118793,250,2,1
46814,15:22:41,118796,250,2,1
46815,15:22:41,118798,250,2,1
46816,15:22:41,118801,250,2,1
46817,15:22:41,118803,250,2,1
46818,15:22:41,118806,250,2,1
46819,15:22:41,118808,250,2,1
46820,15:22:41,118811,250,2,1
46821,15:22:41,118813,250,2,1
46822,15:22:41,118816,250,2,1
46823,15:22:41,118818,250,2,1
46824,15:22:41,118821,250,2,1
46825,15:22:41,118823,250,2,1
46826,15:22:41,118826,250,2,1
46827,15:22:41,118828,250,2,1
46828,15:22:41,118831,250,2,1
46829,15:22:41,118833,250,2,1
46830,15:22:41,118836,250,2,1
46831,15:22:41,118838,250,2,1
46832,15:22:41,118841,250,2,1
46833,15:22:41,118843,250,2,1
46834,15:22:41,118846,250,2,0
46835,15:22:41,118848,250,2,1
46836,15:22:41,118851,250,2,1
46837,15:22:41,118853,250,2,1
46838,15:22:41,118856,250,2,1
46839,15:22:41,118858,250,2,1
46840,15:22:41,118861,250,2,1
46841,15:22:41,118864,250,2,1
46842,15:22:41,118866,250,2,1
46843,15:22:41,118869,250,2,1
46844,15:22:41,118871,250,2,1
46845,15:22:41,118874,250,2,1
46846,15:22:41,118876,250,2,1
46847,15:22:41,118879,250,2,1
46848,15:22:41,118881,250,2,1
46849,15:22:41,118884,250,2,1
46850,15:22:41,118886,250,2,1
46851,15:22:41,118889,250,2,1
46852,15:22:41,118891,250,2,1
46853,15:22:41,118894,250,2,1
46854,15:22:41,118896,250,2,1
46855,15:22:41,118899,250,2,1
46856,15:22:41,118901,250,2,1
46857,15:22:41,118904,250,2,1
46858,15:22:41,118906,250,2,1
46859,15:22:41,118909,250,2,1
46860,15:22:41,118911,250,2,1
46861,15:22:41,118914,250,2,1
46862,15:22:41,118916,250,2,1
46863,15:22:41,118919,250,2,1
46864,15:22:41,118921,250,2,1
46865,15:22:41,118924,250,2,1
46866,15:22:41,118926,250,2,1
46867,15:22:41,118929,250,2,1
46868,15:22:41,118931,250,2,1
46869,15:22:41,118934,250,2,1
46870,15:22:41,118936,250,2,1
46871,15:22:41,118939,250,2,1
46872,15:22:41,118941,250,2,1
46873,15:22:41,118944,250,2,1
46874,15:22:41,118947,250,2,1
46875,15:22:41,118949,250,2,1
46876,15:22:41,118952,250,2,1
46877,15:22:41,118954,250,2,1
46878,15:22:41,118957,250,2,1
46879,15:22:41,118959,250,2,1
46880,15:22:41,118962,250,2,1
46881,15:22:41,118964,250,2,1
46882,15:22:41,118967,250,2,1
46883,15:22:41,118969,250,2,1
46884,15:22:41,118972,250,2,1
46885,15:22:41,118974,250,2,1
46886,15:22:41,118977,250,2,1
46887,15:22:41,118979,250,2,1
46888,15:22:41,118982,250,2,1
46889,15:22:41,118984,250,2,1
46890,15:22:41,118987,250,2,0
46891,15:22:41,118989,250,2,0
46892,15:22:41,118992,250,2,1
46893,15:22:41,118994,250,2,1
46894,15:22:41,118997,250,2,1
46895,15:22:41,118999,250,2,1
46896,15:22:41,119002,250,2,1
46897,15:22:41,119004,250,2,1
46898,15:22:41,119007,250,2,1
46899,15:22:41,119009,250,2,1
46900,15:22:41,119012,250,2,1
46901,15:22:41,119014,250,2,1
46902,15:22:41,119017,250,2,1
46903,15:22:41,119019,250,2,1
46904,15:22:41,119022,250,2,1
46905,15:22:41,119024,250,2,1
46906,15:22:41,119027,250,2,1
46907,15:22:41,119030,250,2,1
46908,15:22:41,119032,250,2,1
46909,15:22:41,119035,250,2,1
46910,15:22:41,119037,250,2,1
46911,15:22:41,119040,250,2,0
46912,15:22:41,119042,250,2,1
46913,15:22:41,119045,250,2,1
46914,15:22:41,119048,250,2,0
46915,15:22:41,119050,250,2,1
46916,15:22:42,119052,250,2,1
46917,15:22:42,119055,250,2,1
46918,15:22:42,119057,250,2,1
46919,15:22:42,119060,250,2,1
46920,15:22:42,119062,250,2,1
46921,15:22:42,119065,250,2,1
46922,15:22:42,119067,250,2,1
46923,15:22:42,119070,250,2,1
46924,15:22:42,119072,250,2,1
46925,15:22:42,119075,250,2,1
46926,15:22:42,119077,250,2,1
46927,15:22:42,119080,250,2,1
46928,15:22:42,119082,250,2,1
46929,15:22:42,119085,250,2,1
46930,15:22:42,119087,250,2,1
46931,15:22:42,119090,250,2,1
46932,15:22:42,119092,250,2,0
46933,15:22:42,119095,250,2,1
46934,15:22:42,119097,250,2,1
46935,15:22:42,119100,250,2,1
46936,15:22:42,119102,250,2,1
46937,15:22:42,119105,250,2,1
46938,15:22:42,119107,250,2,1
46939,15:22:42,119110,250,2,1
46940,15:22:42,119113,250,2,1
46941,15:22:42,119115,250,2,1
46942,15:22:42,119118,250,2,1
46943,15:22:42,119120,250,2,1
46944,15:22:42,119123,250,2,1
46945,15:22:42,119125,250,2,1
46946,15:22:42,119128,250,2,1
46947,15:22:42,119130,250,2,1
46948,15:22:42,119133,250,2,1
46949,15:22:42,119136,250,2,0
46950,15:22:42,119138,250,2,1
46951,15:22:42,119140,250,2,1
46952,15:22:42,119143,250,2,1
46953,15:22:42,119145,250,2,1
46954,15:22:42,119148,250,2,1
46955,15:22:42,119150,250,2,1
46956,15:22:42,119153,250,2,1
46957,15:22:42,119155,250,2,1
46958,15:22:42,119158,250,2,1
46959,15:22:42,119160,250,2,1
46960,15:22:42,119162,250,2,0
46961,15:22:42,119165,250,2,1
46962,15:22:42,119168,250,2,1
46963,15:22:42,119170,250,2,1
46964,15:22:42,119173,250,2,1
46965,15:22:42,119175,250,2,1
46966,15:22:42,119178,250,2,1
46967,15:22:42,119180,250,2,1
46968,15:22:42,119183,250,2,1
46969,15:22:42,119185,250,2,1
46970,15:22:42,119188,250,2,1
46971,15:22:42,119190,250,2,1
46972,15:22:42,119193,250,2,1
46973,15:22:42,119196,250,2,1
46974,15:22:42,119198,250,2,1
46975,15:22:42,119201,250,2,1
46976,15:22:42,119203,250,2,1
46977,15:22:42,119206,250,2,0
46978,15:22:42,119208,250,2,1
46979,15:22:42,119211,250,2,1
46980,15:22:42,119213,250,2,1
46981,15:22:42,119216,250,2,1
46982,15:22:42,119218,250,2,1
46983,15:22:42,119221,250,2,1
46984,15:22:42,119223,250,2,1
46985,15:22:42,119226,250,2,1
46986,15:22:42,119228,250,2,1
46987,15:22:42,119231,250,2,1
46988,15:22:42,119234,250,2,0
46989,15:22:42,119236,250,2,1
46990,15:22:42,119238,250,2,1
46991,15:22:42,119241,250,2,1
46992,15:22:42,119243,250,2,1
46993,15:22:42,119246,250,2,1
46994,15:22:42,119248,250,2,1
46995,15:22:42,119251,250,2,1
46996,15:22:42,119253,250,2,1
46997,15:22:42,119256,250,2,0
46998,15:22:42,119258,250,2,1
46999,15:22:42,119261,250,2,1
47000,15:22:42,119263,250,2,1
47001,15:22:42,119266,250,2,1
47002,15:22:42,119268,250,2,1
47003,15:22:42,119271,250,2,1
47004,15:22:42,119273,250,2,1
47005,15:22:42,119276,250,2,1
47006,15:22:42,119279,250,2,1
47007,15:22:42,119281,250,2,1
47008,15:22:42,119284,250,2,1
47009,15:22:42,119286,250,2,1
47010,15:22:42,119289,250,2,1
47011,15:22:42,119291,250,2,1
47012,15:22:42,119294,250,2,1
47013,15:22:42,119296,250,2,1
47014,15:22:42,119299,250,2,1
47015,15:22:42,119301,250,2,1
47016,15:22:42,119304,250,2,1
47017,15:22:42,119306,250,2,1
47018,15:22:42,119308,250,2,0
47019,15:22:42,119311,250,2,1
47020,15:22:42,119314,250,2,1
47021,15:22:42,119316,250,2,1
47022,15:22:42,119318,250,2,0
47023,15:22:42,119321,250,2,1
47024,15:22:42,119324,250,2,1
47025,15:22:42,119326,250,2,1
47026,15:22:42,119329,250,2,1
47027,15:22:42,119331,250,2,1
47028,15:22:42,119334,250,2,1
47029,15:22:42,119336,250,2,1
47030,15:22:42,119339,250,2,1
47031,15:22:42,119342,250,2,0
47032,15:22:42,119344,250,2,1
47033,15:22:42,119346,250,2,1
47034,15:22:42,119349,250,2,1
47035,15:22:42,119351,250,2,1
47036,15:22:42,119354,250,2,1
47037,15:22:42,119356,250,2,1
47038,15:22:42,119359,250,2,1
47039,15:22:42,119362,250,2,0
47040,15:22:42,119364,250,2,1
47041,15:22:42,119367,250,2,1
47042,15:22:42,119369,250,2,1
47043,15:22:42,119372,250,2,1
47044,15:22:42,119374,250,2,1
47045,15:22:42,119377,250,2,1
47046,15:22:42,119379,250,2,1
47047,15:22:42,119382,250,2,1
47048,15:22:42,119384,250,2,0
47049,15:22:42,119387,250,2,1
47050,15:22:42,119389,250,2,1
47051,15:22:42,119392,250,2,1
47052,15:22:42,119394,250,2,1
47053,15:22:42,119397,250,2,1
47054,15:22:42,119399,250,2,1
47055,15:22:42,119402,250,2,1
47056,15:22:42,119404,250,2,1
47057,15:22:42,119407,250,2,1
47058,15:22:42,119409,250,2,1
47059,15:22:42,119412,250,2,0
47060,15:22:42,119414,250,2,1
47061,15:22:42,119417,250,2,1
47062,15:22:42,119419,250,2,1
47063,15:22:42,119422,250,2,1
47064,15:22:42,119424,250,2,1
47065,15:22:42,119427,250,2,1
47066,15:22:42,119429,250,2,1
47067,15:22:42,119432,250,2,1
47068,15:22:42,119434,250,2,1
47069,15:22:42,119437,250,2,1
47070,15:22:42,119439,250,2,1
47071,15:22:42,119442,250,2,1
47072,15:22:42,119444,250,2,1
47073,15:22:42,119447,250,2,1
47074,15:22:42,119450,250,2,1
47075,15:22:42,119452,250,2,1
47076,15:22:42,119455,250,2,1
47077,15:22:42,119457,250,2,1
47078,15:22:42,119460,250,2,1
47079,15:22:42,119462,250,2,1
47080,15:22:42,119465,250,2,1
47081,15:22:42,119467,250,2,1
47082,15:22:42,119470,250,2,1
47083,15:22:42,119472,250,2,1
47084,15:22:42,119475,250,2,1
47085,15:22:42,119477,250,2,1
47086,15:22:42,119480,250,2,1
47087,15:22:42,119482,250,2,1
47088,15:22:42,119485,250,2,1
47089,15:22:42,119487,250,2,1
47090,15:22:42,119490,250,2,1
47091,15:22:42,119492,250,2,1
47092,15:22:42,119495,250,2,1
47093,15:22:42,119497,250,2,1
47094,15:22:42,119500,250,2,1
47095,15:22:42,119502,250,2,0
47096,15:22:42,119505,250,2,1
47097,15:22:42,119507,250,2,1
47098,15:22:42,119510,250,2,1
47099,15:22:42,119512,250,2,1
47100,15:22:42,119515,250,2,1
47101,15:22:42,119517,250,2,1
47102,15:22:42,119520,250,2,1
47103,15:22:42,119522,250,2,1
47104,15:22:42,119525,250,2,1
47105,15:22:42,119527,250,2,1
47106,15:22:42,119530,250,2,1
47107,15:22:42,119533,250,2,1
47108,15:22:42,119535,250,2,1
47109,15:22:42,119538,250,2,1
47110,15:22:42,119540,250,2,1
47111,15:22:42,119543,250,2,1
47112,15:22:42,119546,250,2,0
47113,15:22:42,119548,250,2,1
47114,15:22:42,119550,250,2,1
47115,15:22:42,119553,250,2,1
47116,15:22:42,119556,250,2,0
47117,15:22:42,119558,250,2,1
47118,15:22:42,119560,250,2,1
47119,15:22:42,119562,250,2,0
47120,15:22:42,119565,250,2,1
47121,15:22:42,119568,250,2,1
