Index,Timestamp,Millis,DataRate,PowerLevel,Indicator
9787,16:06:23,25673,250,3,1
9788,16:07:42,25675,250,2,1
9789,16:07:42,25678,250,2,1
9790,16:06:23,25680,250,3,1
9791,16:07:42,25683,250,2,1
9792,16:07:42,25685,250,2,1
9793,16:07:42,25688,250,2,1
9794,16:07:42,25690,250,2,1
9795,16:07:42,25693,250,2,1
9796,16:07:42,25695,250,2,1
9797,16:07:42,25698,250,2,1
9798,16:06:23,25700,250,3,1
9799,16:07:42,25703,250,2,1
9800,16:07:42,25705,250,2,1
9801,16:07:42,25708,250,2,1
9802,16:07:42,25710,250,2,1
9803,16:07:42,25713,250,2,1
9804,16:07:42,25715,250,2,1
9805,16:07:42,25718,250,2,1
9806,16:07:42,25721,250,2,1
9807,16:07:42,25723,250,2,1
9808,16:07:42,25726,250,2,1
9809,16:07:42,25728,250,2,1
9810,16:07:42,25731,250,2,1
9811,16:07:42,25733,250,2,1
9812,16:07:42,25736,250,2,1
9813,16:07:42,25738,250,2,1
9814,16:07:42,25741,250,2,1
9815,16:07:42,25743,250,2,1
9816,16:07:42,25746,250,2,1
9817,16:07:42,25748,250,2,1
9818,16:07:42,25751,250,2,1
9819,16:07:42,25753,250,2,1
9820,16:07:42,25756,250,2,1
9821,16:07:42,25758,250,2,1
9822,16:07:42,25761,250,2,1
9823,16:07:42,25763,250,2,1
9824,16:07:42,25766,250,2,1
9825,16:07:42,25768,250,2,1
9826,16:07:42,25771,250,2,1
9827,16:07:42,25773,250,2,1
9828,16:07:42,25776,250,2,1
9829,16:07:42,25778,250,2,1
9830,16:07:42,25781,250,2,1
9831,16:07:42,25783,250,2,1
9832,16:07:42,25786,250,2,1
9833,16:07:42,25788,250,2,1
9834,16:06:23,25791,250,3,1
9835,16:07:42,25793,250,2,1
9836,16:07:42,25796,250,2,1
9837,16:07:42,25798,250,2,1
9838,16:07:42,25801,250,2,1
9839,16:07:42,25803,250,2,1
9840,16:07:42,25806,250,2,1
9841,16:07:42,25809,250,2,1
9842,16:07:42,25811,250,2,1
9843,16:07:42,25814,250,2,1
9844,16:07:43,25816,250,2,1
9845,16:07:43,25819,250,2,1
9846,16:07:43,25821,250,2,1
9847,16:07:43,25824,250,2,1
9848,16:07:43,25826,250,2,1
9849,16:07:43,25829,250,2,1
9850,16:07:43,25831,250,2,1
9851,16:07:43,25834,250,2,1
9852,16:07:43,25836,250,2,1
9853,16:07:43,25839,250,2,1
9854,16:07:43,25841,250,2,1
9855,16:07:43,25844,250,2,1
9856,16:07:43,25846,250,2,1
9857,16:07:43,25849,250,2,1
9858,16:07:43,25851,250,2,1
9859,16:07:43,25854,250,2,1
9860,16:07:43,25856,250,2,1
9861,16:07:43,25859,250,2,1
9862,16:07:43,25861,250,2,1
9863,16:07:43,25864,250,2,1
9864,16:07:43,25866,250,2,1
9865,16:07:43,25869,250,2,1
9866,16:06:23,25871,250,3,1
9867,16:07:43,25874,250,2,1
9868,16:07:43,25876,250,2,1
9869,16:07:43,25879,250,2,1
9870,16:07:43,25881,250,2,1
9871,16:07:43,25884,250,2,1
9872,16:07:43,25886,250,2,1
9873,16:07:43,25889,250,2,1
9874,16:07:43,25892,250,2,1
9875,16:07:43,25894,250,2,1
9876,16:07:43,25897,250,2,1
9877,16:07:43,25899,250,2,1
9878,16:07:43,25902,250,2,1
9879,16:07:43,25904,250,2,1
9880,16:07:43,25907,250,2,1
9881,16:07:43,25909,250,2,1
9882,16:07:43,25912,250,2,1
9883,16:07:43,25914,250,2,1
9884,16:07:43,25917,250,2,1
9885,16:07:43,25919,250,2,1
9886,16:07:43,25922,250,2,1
9887,16:07:43,25924,250,2,1
9888,16:07:43,25927,250,2,1
9889,16:07:43,25929,250,2,1
9890,16:07:43,25932,250,2,1
9891,16:07:43,25934,250,2,1
9892,16:07:43,25937,250,2,1
9893,16:07:43,25939,250,2,1
9894,16:07:43,25942,250,2,1
9895,16:07:43,25944,250,2,1
9896,16:07:43,25947,250,2,1
9897,16:07:43,25949,250,2,1
9898,16:07:43,25952,250,2,1
9899,16:07:43,25954,250,2,1
9900,16:07:43,25957,250,2,1
9901,16:07:43,25959,250,2,1
9902,16:07:43,25962,250,2,1
9903,16:07:43,25964,250,2,1
9904,16:07:43,25967,250,2,1
9905,16:07:43,25969,250,2,1
9906,16:07:43,25972,250,2,1
9907,16:07:43,25975,250,2,1
9908,16:07:43,25977,250,2,1
9909,16:07:43,25980,250,2,1
9910,16:07:43,25982,250,2,1
9911,16:07:43,25985,250,2,1
9912,16:07:43,25987,250,2,1
9913,16:07:43,25990,250,2,1
9914,16:07:43,25992,250,2,1
9915,16:07:43,25995,250,2,1
9916,16:07:43,25997,250,2,1
9917,16:07:43,26000,250,2,1
9918,16:07:43,26002,250,2,1
9919,16:07:43,26005,250,2,1
9920,16:07:43,26007,250,2,1
9921,16:07:43,26010,250,2,1
9922,16:07:43,26012,250,2,1
9923,16:07:43,26015,250,2,1
9924,16:07:43,26017,250,2,1
9925,16:07:43,26020,250,2,1
9926,16:07:43,26022,250,2,1
9927,16:07:43,26025,250,2,1
9928,16:07:43,26027,250,2,1
9929,16:07:43,26030,250,2,1
9930,16:07:43,26032,250,2,1
9931,16:07:43,26035,250,2,1
9932,16:07:43,26037,250,2,1
9933,16:07:43,26040,250,2,1
9934,16:07:43,26042,250,2,1
9935,16:07:43,26045,250,2,1
9936,16:07:43,26047,250,2,1
9937,16:07:43,26050,250,2,1
9938,16:07:43,26052,250,2,1
9939,16:07:43,26055,250,2,1
9940,16:07:43,26058,250,2,1
9941,16:07:43,26060,250,2,1
9942,16:07:43,26063,250,2,1
9943,16:07:43,26065,250,2,1
9944,16:07:43,26068,250,2,1
9945,16:07:43,26070,250,2,1
9946,16:07:43,26073,250,2,1
9947,16:07:43,26075,250,2,1
9948,16:07:43,26078,250,2,1
9949,16:06:24,26080,250,3,1
9950,16:07:43,26083,250,2,1
9951,16:07:43,26085,250,2,1
9952,16:07:43,26088,250,2,1
9953,16:07:43,26090,250,2,1
9954,16:07:43,26093,250,2,1
9955,16:07:43,26095,250,2,1
9956,16:07:43,26098,250,2,1
9957,16:07:43,26100,250,2,1
9958,16:07:43,26103,250,2,1
9959,16:07:43,26105,250,2,1
9960,16:07:43,26108,250,2,1
9961,16:07:43,26110,250,2,1
9962,16:07:43,26113,250,2,1
9963,16:07:43,26115,250,2,1
9964,16:07:43,26118,250,2,1
9965,16:07:43,26120,250,2,1
9966,16:07:43,26123,250,2,1
9967,16:07:43,26125,250,2,1
9968,16:07:43,26128,250,2,1
9969,16:07:43,26130,250,2,1
9970,16:07:43,26133,250,2,1
9971,16:07:43,26135,250,2,1
9972,16:07:43,26138,250,2,1
9973,16:07:43,26141,250,2,1
9974,16:07:43,26143,250,2,1
9975,16:07:43,26146,250,2,1
9976,16:07:43,26148,250,2,1
9977,16:07:43,26151,250,2,1
9978,16:07:43,26153,250,2,1
9979,16:07:43,26156,250,2,1
9980,16:06:24,26158,250,3,1
9981,16:07:43,26161,250,2,1
9982,16:07:43,26163,250,2,1
9983,16:07:43,26166,250,2,1
9984,16:07:43,26168,250,2,1
9985,16:07:43,26171,250,2,1
9986,16:07:43,26173,250,2,1
9987,16:07:43,26176,250,2,1
9988,16:07:43,26178,250,2,1
9989,16:07:43,26181,250,2,1
9990,16:07:43,26183,250,2,1
9991,16:07:43,26186,250,2,1
9992,16:07:43,26188,250,2,1
9993,16:07:43,26191,250,2,1
9994,16:07:43,26193,250,2,1
9995,16:07:43,26196,250,2,1
9996,16:07:43,26198,250,2,1
9997,16:07:43,26201,250,2,1
9998,16:07:43,26203,250,2,1
9999,16:07:43,26206,250,2,1
10000,16:07:43,26208,250,2,1
10001,16:07:43,26211,250,2,1
10002,16:07:43,26213,250,2,1
10003,16:07:43,26216,250,2,1
10004,16:07:43,26218,250,2,1
10005,16:06:24,26221,250,3,1
10006,16:07:43,26224,250,2,1
10007,16:07:43,26226,250,2,1
10008,16:07:43,26229,250,2,1
10009,16:07:43,26231,250,2,1
10010,16:07:43,26234,250,2,1
10011,16:07:43,26236,250,2,1
10012,16:07:43,26239,250,2,1
10013,16:07:43,26241,250,2,1
10014,16:07:43,26244,250,2,1
10015,16:07:43,26246,250,2,1
10016,16:07:43,26249,250,2,1
10017,16:07:43,26251,250,2,1
10018,16:07:43,26254,250,2,1
10019,16:07:43,26256,250,2,1
10020,16:07:43,26259,250,2,1
10021,16:07:43,26261,250,2,1
10022,16:07:43,26264,250,2,1
10023,16:07:43,26266,250,2,1
10024,16:07:43,26269,250,2,1
10025,16:07:43,26271,250,2,1
10026,16:07:43,26274,250,2,1
10027,16:07:43,26276,250,2,1
10028,16:07:43,26279,250,2,1
10029,16:07:43,26281,250,2,1
10030,16:07:43,26284,250,2,1
10031,16:07:43,26286,250,2,1
10032,16:07:43,26289,250,2,1
10033,16:07:43,26291,250,2,1
10034,16:07:43,26294,250,2,1
10035,16:07:43,26296,250,2,1
10036,16:07:43,26299,250,2,1
10037,16:07:43,26301,250,2,1
10038,16:07:43,26304,250,2,1
10039,16:07:43,26306,250,2,1
10040,16:07:43,26309,250,2,1
10041,16:07:43,26312,250,2,1
10042,16:07:43,26314,250,2,1
10043,16:07:43,26317,250,2,1
10044,16:07:43,26319,250,2,1
10045,16:07:43,26322,250,2,1
10046,16:07:43,26324,250,2,1
10047,16:07:43,26327,250,2,1
10048,16:07:43,26329,250,2,1
10049,16:07:43,26332,250,2,1
10050,16:07:43,26334,250,2,1
10051,16:07:43,26337,250,2,1
10052,16:07:43,26339,250,2,1
10053,16:07:43,26342,250,2,1
10054,16:06:24,26344,250,3,1
10055,16:07:43,26347,250,2,1
10056,16:07:43,26349,250,2,1
10057,16:07:43,26352,250,2,1
10058,16:07:43,26354,250,2,1
10059,16:07:43,26357,250,2,1
10060,16:07:43,26359,250,2,1
10061,16:07:43,26362,250,2,1
10062,16:07:43,26364,250,2,1
10063,16:07:43,26367,250,2,1
10064,16:07:43,26369,250,2,1
10065,16:07:43,26372,250,2,1
10066,16:07:43,26374,250,2,1
10067,16:07:43,26377,250,2,1
10068,16:07:43,26379,250,2,1
10069,16:07:43,26382,250,2,1
10070,16:07:43,26384,250,2,1
10071,16:07:43,26387,250,2,1
10072,16:07:43,26389,250,2,1
10073,16:07:43,26392,250,2,1
10074,16:07:43,26395,250,2,1
10075,16:07:43,26397,250,2,1
10076,16:07:43,26400,250,2,1
10077,16:07:43,26402,250,2,1
10078,16:07:43,26405,250,2,1
10079,16:07:43,26407,250,2,1
10080,16:07:43,26410,250,2,1
10081,16:07:43,26412,250,2,1
10082,16:07:43,26415,250,2,1
10083,16:07:43,26417,250,2,1
10084,16:07:43,26420,250,2,1
10085,16:07:43,26422,250,2,1
10086,16:07:43,26425,250,2,1
10087,16:07:43,26427,250,2,1
10088,16:07:43,26430,250,2,1
10089,16:07:43,26432,250,2,1
10090,16:07:43,26435,250,2,1
10091,16:07:43,26437,250,2,1
10092,16:07:43,26440,250,2,1
10093,16:07:43,26442,250,2,1
10094,16:07:43,26445,250,2,1
10095,16:07:43,26447,250,2,1
10096,16:07:43,26450,250,2,1
10097,16:07:43,26452,250,2,1
10098,16:07:43,26455,250,2,1
10099,16:07:43,26457,250,2,1
10100,16:07:43,26460,250,2,1
10101,16:07:43,26462,250,2,1
10102,16:07:43,26465,250,2,1
10103,16:07:43,26467,250,2,1
10104,16:07:43,26470,250,2,1
10105,16:07:43,26472,250,2,1
10106,16:07:43,26475,250,2,1
10107,16:07:43,26478,250,2,1
10108,16:07:43,26480,250,2,1
10109,16:07:43,26483,250,2,1
10110,16:07:43,26485,250,2,1
10111,16:07:43,26488,250,2,1
10112,16:07:43,26490,250,2,1
10113,16:07:43,26493,250,2,1
10114,16:07:43,26495,250,2,1
10115,16:07:43,26498,250,2,1
10116,16:07:43,26500,250,2,1
10117,16:07:43,26503,250,2,1
10118,16:07:43,26505,250,2,1
10119,16:07:43,26508,250,2,1
10120,16:07:43,26510,250,2,1
10121,16:07:43,26513,250,2,1
10122,16:07:43,26515,250,2,1
10123,16:07:43,26518,250,2,1
10124,16:07:43,26520,250,2,1
10125,16:07:43,26523,250,2,1
10126,16:07:43,26525,250,2,1
10127,16:07:43,26528,250,2,1
10128,16:07:43,26530,250,2,1
10129,16:07:43,26533,250,2,1
10130,16:07:43,26535,250,2,1
10131,16:07:43,26538,250,2,1
10132,16:07:43,26540,250,2,1
10133,16:07:43,26543,250,2,1
10134,16:07:43,26545,250,2,1
10135,16:07:43,26548,250,2,1
10136,16:07:43,26550,250,2,1
10137,16:07:43,26553,250,2,1
10138,16:07:43,26555,250,2,1
10139,16:07:43,26558,250,2,1
10140,16:07:43,26561,250,2,1
10141,16:07:43,26563,250,2,1
10142,16:07:43,26566,250,2,1
10143,16:07:43,26568,250,2,1
10144,16:07:43,26571,250,2,1
10145,16:07:43,26573,250,2,1
10146,16:07:43,26576,250,2,1
10147,16:07:43,26578,250,2,1
10148,16:07:43,26581,250,2,1
10149,16:07:43,26583,250,2,1
10150,16:07:43,26586,250,2,1
10151,16:07:43,26588,250,2,1
10152,16:07:43,26591,250,2,1
10153,16:07:43,26593,250,2,1
10154,16:07:43,26596,250,2,1
10155,16:07:43,26598,250,2,1
10156,16:07:43,26601,250,2,1
10157,16:07:43,26603,250,2,1
10158,16:07:43,26606,250,2,1
10159,16:07:43,26608,250,2,1
10160,16:07:43,26611,250,2,1
10161,16:07:43,26613,250,2,1
10162,16:07:43,26616,250,2,1
10163,16:07:43,26618,250,2,1
10164,16:07:43,26621,250,2,1
10165,16:07:43,26623,250,2,1
10166,16:07:43,26626,250,2,1
10167,16:07:43,26628,250,2,1
10168,16:07:43,26631,250,2,1
10169,16:07:43,26633,250,2,1
10170,16:07:43,26636,250,2,1
10171,16:07:43,26638,250,2,1
10172,16:07:43,26641,250,2,1
10173,16:07:43,26644,250,2,1
10174,16:07:43,26646,250,2,1
10175,16:07:43,26649,250,2,1
10176,16:07:43,26651,250,2,1
10177,16:07:43,26654,250,2,1
10178,16:07:43,26656,250,2,1
10179,16:07:43,26659,250,2,1
10180,16:07:43,26661,250,2,1
10181,16:07:43,26664,250,2,1
10182,16:07:43,26666,250,2,1
10183,16:07:43,26669,250,2,1
10184,16:07:43,26671,250,2,1
10185,16:07:43,26674,250,2,1
10186,16:07:43,26676,250,2,1
10187,16:07:43,26679,250,2,1
10188,16:07:43,26681,250,2,1
10189,16:07:43,26684,250,2,1
10190,16:07:43,26686,250,2,1
10191,16:07:43,26689,250,2,1
10192,16:07:43,26691,250,2,1
10193,16:07:43,26694,250,2,1
10194,16:07:43,26696,250,2,1
10195,16:07:43,26699,250,2,1
10196,16:06:24,26701,250,3,1
10197,16:07:43,26704,250,2,1
10198,16:07:43,26706,250,2,1
10199,16:07:43,26709,250,2,1
10200,16:07:43,26711,250,2,1
10201,16:07:43,26714,250,2,1
10202,16:07:43,26716,250,2,1
10203,16:07:43,26719,250,2,1
10204,16:07:43,26721,250,2,1
10205,16:07:43,26724,250,2,1
10206,16:07:43,26727,250,2,1
10207,16:07:43,26729,250,2,1
10208,16:07:43,26732,250,2,1
10209,16:07:43,26734,250,2,1
10210,16:07:43,26737,250,2,1
10211,16:07:43,26739,250,2,1
10212,16:07:43,26742,250,2,1
10213,16:07:43,26744,250,2,1
10214,16:07:43,26747,250,2,1
10215,16:07:43,26749,250,2,1
10216,16:07:43,26752,250,2,1
10217,16:07:43,26754,250,2,1
10218,16:07:43,26757,250,2,1
10219,16:07:43,26759,250,2,1
10220,16:07:43,26762,250,2,1
10221,16:07:43,26764,250,2,1
10222,16:07:43,26767,250,2,1
10223,16:07:43,26769,250,2,1
10224,16:07:43,26772,250,2,1
10225,16:07:43,26774,250,2,1
10226,16:07:43,26777,250,2,1
10227,16:07:43,26779,250,2,1
10228,16:07:43,26782,250,2,1
10229,16:07:43,26784,250,2,1
10230,16:07:43,26787,250,2,1
10231,16:07:43,26789,250,2,1
10232,16:07:43,26792,250,2,1
10233,16:07:43,26794,250,2,1
10234,16:07:43,26797,250,2,1
10235,16:07:43,26799,250,2,1
10236,16:07:43,26802,250,2,1
10237,16:07:43,26804,250,2,1
10238,16:07:43,26807,250,2,1
10239,16:07:43,26809,250,2,1
10240,16:07:43,26812,250,2,1
10241,16:07:43,26815,250,2,1
10242,16:07:44,26817,250,2,1
10243,16:07:44,26820,250,2,1
10244,16:07:44,26822,250,2,1
10245,16:07:44,26825,250,2,1
10246,16:07:44,26827,250,2,1
10247,16:07:44,26830,250,2,1
10248,16:07:44,26832,250,2,1
10249,16:07:44,26835,250,2,1
10250,16:07:44,26837,250,2,1
10251,16:07:44,26840,250,2,1
10252,16:07:44,26842,250,2,1
10253,16:07:44,26845,250,2,1
10254,16:07:44,26847,250,2,1
10255,16:07:44,26850,250,2,1
10256,16:07:44,26852,250,2,1
10257,16:07:44,26855,250,2,1
10258,16:06:24,26857,250,3,1
10259,16:07:44,26860,250,2,1
10260,16:07:44,26862,250,2,1
10261,16:07:44,26865,250,2,1
10262,16:07:44,26867,250,2,1
10263,16:06:24,26870,250,3,1
10264,16:07:44,26872,250,2,1
10265,16:07:44,26875,250,2,1
10266,16:07:44,26877,250,2,1
10267,16:07:44,26880,250,2,1
10268,16:07:44,26882,250,2,1
10269,16:07:44,26885,250,2,1
10270,16:06:24,26887,250,3,1
10271,16:07:44,26890,250,2,1
10272,16:06:24,26892,250,3,1
10273,16:06:24,26895,250,3,1
10274,16:06:24,26898,250,3,1
10275,16:06:24,26900,250,3,1
10276,16:07:44,26903,250,2,1
10277,16:06:24,26905,250,3,1
10278,16:07:44,26908,250,2,1
10279,16:07:44,26910,250,2,1
10280,16:06:24,26913,250,3,1
10281,16:07:44,26915,250,2,1
10282,16:06:24,26918,250,3,1
10283,16:06:24,26920,250,3,1
10284,16:06:24,26923,250,3,1
10285,16:06:24,26925,250,3,1
10286,16:06:24,26928,250,3,1
10287,16:06:24,26930,250,3,1
10288,16:06:24,26933,250,3,1
10289,16:06:24,26935,250,3,1
10290,16:07:44,26938,250,2,1
10291,16:06:24,26940,250,3,1
10292,16:06:24,26943,250,3,1
10293,16:06:24,26945,250,3,1
10294,16:06:24,26948,250,3,1
10295,16:06:24,26950,250,3,1
10296,16:06:24,26953,250,3,1
10297,16:06:24,26955,250,3,1
10298,16:06:24,26958,250,3,1
10299,16:06:24,26960,250,3,1
10300,16:06:24,26963,250,3,1
10301,16:06:24,26965,250,3,1
10302,16:06:24,26968,250,3,1
10303,16:06:24,26970,250,3,1
10304,16:06:24,26973,250,3,1
10305,16:06:24,26975,250,3,1
10306,16:06:24,26978,250,3,1
10307,16:06:24,26981,250,3,1
10308,16:06:24,26983,250,3,1
10309,16:06:24,26986,250,3,1
10310,16:06:24,26988,250,3,1
10311,16:06:24,26991,250,3,1
10312,16:06:24,26993,250,3,1
10313,16:06:24,26996,250,3,0
10314,16:06:24,26998,250,3,1
10315,16:06:24,27001,250,3,1
10316,16:06:24,27003,250,3,1
10317,16:06:24,27006,250,3,1
10318,16:06:24,27008,250,3,1
10319,16:06:24,27011,250,3,1
10320,16:06:24,27013,250,3,1
10321,16:06:24,27016,250,3,1
10322,16:06:24,27018,250,3,1
10323,16:06:24,27021,250,3,1
10324,16:06:24,27023,250,3,1
10325,16:06:25,27026,250,3,1
10326,16:06:25,27028,250,3,1
10327,16:06:25,27031,250,3,1
10328,16:06:25,27033,250,3,1
10329,16:06:25,27036,250,3,1
10330,16:06:25,27038,250,3,1
10331,16:06:25,27041,250,3,1
10332,16:06:25,27043,250,3,1
10333,16:06:25,27046,250,3,1
10334,16:06:25,27048,250,3,1
10335,16:06:25,27051,250,3,1
10336,16:06:25,27053,250,3,1
10337,16:06:25,27056,250,3,1
10338,16:06:25,27058,250,3,1
10339,16:06:25,27061,250,3,1
10340,16:06:25,27064,250,3,1
10341,16:06:25,27066,250,3,1
10342,16:06:25,27069,250,3,1
10343,16:06:25,27071,250,3,1
10344,16:06:25,27074,250,3,1
10345,16:06:25,27076,250,3,1
10346,16:06:25,27079,250,3,1
10347,16:06:25,27081,250,3,1
10348,16:06:25,27084,250,3,1
10349,16:06:25,27086,250,3,1
10350,16:06:25,27089,250,3,1
10351,16:06:25,27091,250,3,1
10352,16:06:25,27094,250,3,1
10353,16:06:25,27096,250,3,1
10354,16:06:25,27099,250,3,1
10355,16:06:25,27101,250,3,1
10356,16:06:25,27104,250,3,1
10357,16:06:25,27106,250,3,1
10358,16:06:25,27109,250,3,1
10359,16:06:25,27111,250,3,1
10360,16:06:25,27114,250,3,1
10361,16:06:25,27116,250,3,1
10362,16:06:25,27119,250,3,1
10363,16:06:25,27121,250,3,1
10364,16:06:25,27124,250,3,1
10365,16:06:25,27126,250,3,1
10366,16:06:25,27129,250,3,1
10367,16:06:25,27131,250,3,1
10368,16:06:25,27134,250,3,1
10369,16:06:25,27136,250,3,1
10370,16:06:25,27139,250,3,1
10371,16:06:25,27141,250,3,1
10372,16:06:25,27144,250,3,1
10373,16:06:25,27147,250,3,1
10374,16:06:25,27149,250,3,1
10375,16:06:25,27152,250,3,1
10376,16:06:25,27154,250,3,1
10377,16:06:25,27157,250,3,1
10378,16:06:25,27159,250,3,1
10379,16:06:25,27162,250,3,1
10380,16:06:25,27164,250,3,1
10381,16:06:25,27167,250,3,1
10382,16:06:25,27169,250,3,1
10383,16:06:25,27172,250,3,1
10384,16:06:25,27174,250,3,1
10385,16:06:25,27177,250,3,1
10386,16:06:25,27179,250,3,1
10387,16:06:25,27182,250,3,1
10388,16:06:25,27184,250,3,1
10389,16:06:25,27187,250,3,1
10390,16:06:25,27189,250,3,1
10391,16:06:25,27192,250,3,1
10392,16:06:25,27194,250,3,1
10393,16:06:25,27197,250,3,1
10394,16:06:25,27199,250,3,1
10395,16:06:25,27202,250,3,1
10396,16:06:25,27204,250,3,1
10397,16:06:25,27207,250,3,1
10398,16:06:25,27209,250,3,1
10399,16:06:25,27212,250,3,1
10400,16:06:25,27214,250,3,1
10401,16:06:25,27217,250,3,1
10402,16:06:25,27219,250,3,1
10403,16:06:25,27222,250,3,1
10404,16:06:25,27224,250,3,1
10405,16:06:25,27227,250,3,1
10406,16:06:25,27230,250,3,0
10407,16:06:25,27232,250,3,1
10408,16:06:25,27235,250,3,1
10409,16:06:25,27237,250,3,1
10410,16:06:25,27240,250,3,1
10411,16:06:25,27242,250,3,1
10412,16:06:25,27245,250,3,1
10413,16:06:25,27247,250,3,1
10414,16:06:25,27250,250,3,1
10415,16:06:25,27252,250,3,1
10416,16:06:25,27255,250,3,1
10417,16:06:25,27257,250,3,1
10418,16:06:25,27260,250,3,1
10419,16:06:25,27262,250,3,1
10420,16:06:25,27265,250,3,1
10421,16:06:25,27267,250,3,1
10422,16:06:25,27270,250,3,1
10423,16:06:25,27272,250,3,1
10424,16:06:25,27275,250,3,1
10425,16:06:25,27277,250,3,1
10426,16:06:25,27280,250,3,1
10427,16:06:25,27282,250,3,1
10428,16:06:25,27285,250,3,1
10429,16:06:25,27287,250,3,1
10430,16:06:25,27290,250,3,1
10431,16:06:25,27292,250,3,1
10432,16:06:25,27295,250,3,1
10433,16:06:25,27297,250,3,1
10434,16:06:25,27300,250,3,1
10435,16:06:25,27302,250,3,1
10436,16:06:25,27305,250,3,1
10437,16:06:25,27307,250,3,1
10438,16:06:25,27310,250,3,1
10439,16:06:25,27312,250,3,1
10440,16:06:25,27315,250,3,1
10441,16:06:25,27318,250,3,1
10442,16:06:25,27320,250,3,1
10443,16:06:25,27323,250,3,1
10444,16:06:25,27325,250,3,1
10445,16:06:25,27328,250,3,1
10446,16:06:25,27330,250,3,1
10447,16:06:25,27333,250,3,1
10448,16:06:25,27335,250,3,1
10449,16:06:25,27338,250,3,1
10450,16:06:25,27340,250,3,1
10451,16:06:25,27343,250,3,1
10452,16:06:25,27345,250,3,1
10453,16:06:25,27348,250,3,1
10454,16:06:25,27350,250,3,1
10455,16:06:25,27353,250,3,1
10456,16:06:25,27355,250,3,1
10457,16:06:25,27358,250,3,1
10458,16:06:25,27360,250,3,1
10459,16:06:25,27363,250,3,1
10460,16:06:25,27365,250,3,1
10461,16:06:25,27368,250,3,1
10462,16:06:25,27370,250,3,1
10463,16:06:25,27373,250,3,1
10464,16:06:25,27375,250,3,1
10465,16:06:25,27378,250,3,1
10466,16:06:25,27380,250,3,1
10467,16:06:25,27383,250,3,1
10468,16:06:25,27385,250,3,1
10469,16:06:25,27388,250,3,1
10470,16:06:25,27390,250,3,1
10471,16:06:25,27393,250,3,1
10472,16:06:25,27395,250,3,1
10473,16:06:25,27398,250,3,1
10474,16:06:25,27401,250,3,1
10475,16:06:25,27403,250,3,1
10476,16:06:25,27406,250,3,1
10477,16:06:25,27408,250,3,1
10478,16:06:25,27411,250,3,1
10479,16:06:25,27413,250,3,1
10480,16:06:25,27416,250,3,1
10481,16:06:25,27418,250,3,1
10482,16:06:25,27421,250,3,1
10483,16:06:25,27423,250,3,1
10484,16:06:25,27426,250,3,1
10485,16:06:25,27428,250,3,1
10486,16:06:25,27431,250,3,1
10487,16:06:25,27433,250,3,1
10488,16:06:25,27436,250,3,1
10489,16:06:25,27438,250,3,1
10490,16:06:25,27441,250,3,1
10491,16:06:25,27443,250,3,1
10492,16:06:25,27446,250,3,1
10493,16:06:25,27448,250,3,1
10494,16:06:25,27451,250,3,1
10495,16:06:25,27453,250,3,1
10496,16:06:25,27456,250,3,1
10497,16:06:25,27458,250,3,1
10498,16:06:25,27461,250,3,1
10499,16:06:25,27463,250,3,1
10500,16:06:25,27466,250,3,1
10501,16:06:25,27468,250,3,1
10502,16:06:25,27471,250,3,1
10503,16:06:25,27473,250,3,1
10504,16:06:25,27476,250,3,1
10505,16:06:25,27478,250,3,1
10506,16:06:25,27481,250,3,1
10507,16:06:25,27484,250,3,1
10508,16:06:25,27486,250,3,1
10509,16:06:25,27489,250,3,1
10510,16:06:25,27491,250,3,1
10511,16:06:25,27494,250,3,1
10512,16:06:25,27496,250,3,1
10513,16:06:25,27499,250,3,1
10514,16:06:25,27501,250,3,1
10515,16:06:25,27504,250,3,1
10516,16:06:25,27506,250,3,1
10517,16:06:25,27509,250,3,1
10518,16:06:25,27511,250,3,1
10519,16:06:25,27514,250,3,1
10520,16:06:25,27516,250,3,1
10521,16:06:25,27519,250,3,1
10522,16:06:25,27521,250,3,1
10523,16:06:25,27524,250,3,1
10524,16:06:25,27526,250,3,1
10525,16:06:25,27529,250,3,1
10526,16:06:25,27531,250,3,1
10527,16:06:25,27534,250,3,1
10528,16:06:25,27536,250,3,1
10529,16:06:25,27539,250,3,1
10530,16:06:25,27541,250,3,1
10531,16:06:25,27544,250,3,1
10532,16:06:25,27546,250,3,1
10533,16:06:25,27549,250,3,1
10534,16:06:25,27551,250,3,1
10535,16:06:25,27554,250,3,1
10536,16:06:25,27556,250,3,1
10537,16:06:25,27559,250,3,1
10538,16:06:25,27561,250,3,1
10539,16:06:25,27564,250,3,1
10540,16:06:25,27567,250,3,1
10541,16:06:25,27569,250,3,1
10542,16:06:25,27572,250,3,1
10543,16:06:25,27574,250,3,1
10544,16:06:25,27577,250,3,1
10545,16:06:25,27579,250,3,1
10546,16:06:25,27582,250,3,1
10547,16:06:25,27584,250,3,1
10548,16:06:25,27587,250,3,1
10549,16:06:25,27589,250,3,1
10550,16:06:25,27592,250,3,1
10551,16:06:25,27594,250,3,1
10552,16:07:44,27597,250,2,1
10553,16:06:25,27599,250,3,1
10554,16:06:25,27602,250,3,1
10555,16:06:25,27604,250,3,1
10556,16:06:25,27607,250,3,1
10557,16:06:25,27609,250,3,1
10558,16:06:25,27612,250,3,1
10559,16:06:25,27614,250,3,1
10560,16:06:25,27617,250,3,1
10561,16:06:25,27619,250,3,1
10562,16:06:25,27622,250,3,1
